species,score,start_time,end_time
Setophaga dominica_Yellow-throated Warbler,0.9806451,0.0,3.0
Setophaga dominica_Yellow-throated Warbler,0.85738266,1.0,4.0
Setophaga dominica_Yellow-throated Warbler,0.9573886,2.0,5.0
Setophaga dominica_Yellow-throated Warbler,0.9006436,3.0,6.0
Piranga olivacea_Scarlet Tanager,0.10667934,4.0,7.0
Piranga olivacea_Scarlet Tanager,0.1473836,7.0,10.0
Zenaida macroura_Mourning Dove,0.25634772,11.0,14.0
Zenaida macroura_Mourning Dove,0.22584024,12.0,15.0
Passerina cyanea_Indigo Bunting,0.20533463,12.0,15.0
Passerina cyanea_Indigo Bunting,0.34114915,13.0,16.0
Setophaga dominica_Yellow-throated Warbler,0.12132776,13.0,16.0
Setophaga dominica_Yellow-throated Warbler,0.9667008,14.0,17.0
Setophaga dominica_Yellow-throated Warbler,0.96413845,15.0,18.0
Setophaga dominica_Yellow-throated Warbler,0.9786742,16.0,19.0
Limnothlypis swainsonii_Swainson's Warbler,0.19569133,17.0,20.0
Setophaga citrina_Hooded Warbler,0.16512714,17.0,20.0
Setophaga dominica_Yellow-throated Warbler,0.14636867,17.0,20.0
Piranga olivacea_Scarlet Tanager,0.122660264,18.0,21.0
Passerina cyanea_Indigo Bunting,0.2372342,19.0,22.0
Piranga olivacea_Scarlet Tanager,0.22386518,19.0,22.0
Setophaga citrina_Hooded Warbler,0.14923207,20.0,23.0
Passerina cyanea_Indigo Bunting,0.48686716,21.0,24.0
Piranga olivacea_Scarlet Tanager,0.12973039,21.0,24.0
Passerina cyanea_Indigo Bunting,0.56752056,22.0,25.0
Piranga olivacea_Scarlet Tanager,0.13640593,24.0,27.0
Passerina cyanea_Indigo Bunting,0.39844033,25.0,28.0
Passerina cyanea_Indigo Bunting,0.11041004,26.0,29.0
Setophaga cerulea_Cerulean Warbler,0.101990335,26.0,29.0
Phylloscopus proregulus_Pallas's Leaf Warbler,0.19294812,27.0,30.0
Spinus tristis_American Goldfinch,0.13590871,27.0,30.0
Setophaga cerulea_Cerulean Warbler,0.12618622,27.0,30.0
Setophaga fusca_Blackburnian Warbler,0.10966641,27.0,30.0
Setophaga cerulea_Cerulean Warbler,0.3529367,28.0,31.0
Setophaga fusca_Blackburnian Warbler,0.1032539,28.0,31.0
Setophaga dominica_Yellow-throated Warbler,0.93552977,29.0,32.0
Setophaga dominica_Yellow-throated Warbler,0.8957558,30.0,33.0
Setophaga dominica_Yellow-throated Warbler,0.9549347,31.0,34.0
Setophaga dominica_Yellow-throated Warbler,0.8226805,32.0,34.82403628117914
