species,score,start_time,end_time
Passerina cyanea_Indigo Bunting,0.84599936,0.0,3.0
Parkesia noveboracensis_Northern Waterthrush,0.15971787,0.0,3.0
Parkesia motacilla_Louisiana Waterthrush,0.120210916,0.0,3.0
Passerina cyanea_Indigo Bunting,0.16909611,1.0,4.0
Oporornis agilis_Connecticut Warbler,0.11455563,1.0,4.0
Passerina cyanea_Indigo Bunting,0.20717248,2.0,5.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.1021649,5.0,8.0
Setophaga petechia_Yellow Warbler,0.20365068,6.0,9.0
Setophaga petechia_Yellow Warbler,0.19002357,7.0,10.0
Leiothlypis luciae_Lucy's Warbler,0.18033656,8.0,11.0
Cardellina pusilla_Wilson's Warbler,0.1131971,8.0,11.0
Passerina cyanea_Indigo Bunting,0.6853083,11.0,14.0
Passerina cyanea_Indigo Bunting,0.12557201,12.0,15.0
Carduelis carduelis_European Goldfinch,0.14300284,13.0,16.0
Spizella pusilla_Field Sparrow,0.116525926,14.0,17.0
Setophaga petechia_Yellow Warbler,0.21724297,17.0,20.0
Setophaga petechia_Yellow Warbler,0.19825882,18.0,21.0
Setophaga petechia_Yellow Warbler,0.24579982,19.0,22.0
Troglodytes aedon_House Wren,0.10523117,20.0,23.0
Troglodytes aedon_House Wren,0.1260623,21.0,24.0
Vireo atricapilla_Black-capped Vireo,0.21332231,22.0,25.0
Troglodytes aedon_House Wren,0.100588046,22.0,25.0
Parkesia motacilla_Louisiana Waterthrush,0.22239722,23.0,26.0
Dolichonyx oryzivorus_Bobolink,0.15769473,23.0,26.0
Passerina cyanea_Indigo Bunting,0.26540202,24.0,27.0
Troglodytes aedon_House Wren,0.19388959,27.0,29.88
