species,score,start_time,end_time
Vireo gilvus_Warbling Vireo,0.9937093,0.0,3.0
Vireo gilvus_Warbling Vireo,0.9915814,1.0,4.0
Vireo gilvus_Warbling Vireo,0.98443836,2.0,5.0
Vireo gilvus_Warbling Vireo,0.9927174,3.0,6.0
Vireo gilvus_Warbling Vireo,0.43950745,4.0,7.0
Vireo gilvus_Warbling Vireo,0.23250775,5.0,8.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.104890004,5.0,8.0
Vireo gilvus_Warbling Vireo,0.67898947,6.0,9.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.2043738,7.0,10.0
Icterus galbula_Baltimore Oriole,0.21610032,8.0,11.0
Icterus spurius_Orchard Oriole,0.16956005,8.0,11.0
Vireo gilvus_Warbling Vireo,0.9876797,9.0,12.0
Icterus spurius_Orchard Oriole,0.17427322,9.0,12.0
Vireo gilvus_Warbling Vireo,0.9844454,10.0,13.0
Vireo gilvus_Warbling Vireo,0.9970432,11.0,14.0
Vireo gilvus_Warbling Vireo,0.99371064,12.0,15.0
Vireo gilvus_Warbling Vireo,0.9920846,13.0,16.0
Vireo gilvus_Warbling Vireo,0.80458486,14.0,17.0
Vireo gilvus_Warbling Vireo,0.607852,15.0,18.0
Vireo gilvus_Warbling Vireo,0.18628187,16.0,19.0
Icterus spurius_Orchard Oriole,0.42994764,18.0,21.0
Setophaga petechia_Yellow Warbler,0.10898993,18.0,21.0
Icterus spurius_Orchard Oriole,0.23519297,19.0,22.0
Setophaga petechia_Yellow Warbler,0.12054962,19.0,22.0
Icterus spurius_Orchard Oriole,0.41853854,20.0,23.0
Vireo gilvus_Warbling Vireo,0.16167632,20.0,23.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.13267505,22.0,25.0
Vireo gilvus_Warbling Vireo,0.7744664,23.0,26.0
Setophaga magnolia_Magnolia Warbler,0.3177421,23.0,26.0
Vireo gilvus_Warbling Vireo,0.99637294,24.0,27.0
Vireo gilvus_Warbling Vireo,0.9971208,25.0,28.0
Vireo gilvus_Warbling Vireo,0.9985721,26.0,29.0
Vireo gilvus_Warbling Vireo,0.99639577,27.0,30.0
Icterus spurius_Orchard Oriole,0.11927016,28.0,31.0
Vireo gilvus_Warbling Vireo,0.25343007,29.0,32.0
Vireo gilvus_Warbling Vireo,0.4624307,30.0,33.0
Vireo gilvus_Warbling Vireo,0.46612224,31.0,34.0
Vireo gilvus_Warbling Vireo,0.44317558,32.0,35.0
Vireo philadelphicus_Philadelphia Vireo,0.13239785,32.0,35.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.113497615,32.0,35.0
Icterus spurius_Orchard Oriole,0.22168192,34.0,37.0
Sylvia borin_Garden Warbler,0.21819146,35.0,38.0
Icterus spurius_Orchard Oriole,0.17862153,35.0,38.0
Sylvia atricapilla_Eurasian Blackcap,0.13851123,35.0,38.0
Vireo gilvus_Warbling Vireo,0.9773505,36.0,39.0
Vireo gilvus_Warbling Vireo,0.981108,37.0,40.0
