species,score,start_time,end_time
Centronyx henslowii_Henslow's Sparrow,0.26149428,0.0,3.0
Leiothlypis peregrina_Tennessee Warbler,0.113161825,0.0,3.0
Centronyx henslowii_Henslow's Sparrow,0.8428404,1.0,4.0
Centronyx henslowii_Henslow's Sparrow,0.99958473,2.0,5.0
Centronyx henslowii_Henslow's Sparrow,0.99824595,3.0,6.0
Centronyx henslowii_Henslow's Sparrow,0.99558675,4.0,7.0
Centronyx henslowii_Henslow's Sparrow,0.8643164,5.0,8.0
Centronyx henslowii_Henslow's Sparrow,0.9977329,6.0,9.0
Centronyx henslowii_Henslow's Sparrow,0.99668616,7.0,10.0
Centronyx henslowii_Henslow's Sparrow,0.9992085,8.0,11.0
Centronyx henslowii_Henslow's Sparrow,0.8530541,9.0,12.0
Spiza americana_Dickcissel,0.4846954,9.0,12.0
Spizella pusilla_Field Sparrow,0.46140262,10.0,12.048027210884353
