species,score,start_time,end_time
Rallus limicola_Virginia Rail,0.97124994,0.0,3.0
Rallus limicola_Virginia Rail,0.93918955,1.0,4.0
Rallus elegans_King Rail,0.14042848,1.0,4.0
Rallus limicola_Virginia Rail,0.9852903,2.0,5.0
Rallus limicola_Virginia Rail,0.995353,3.0,6.0
Rallus limicola_Virginia Rail,0.99391246,5.0,8.0
Rallus limicola_Virginia Rail,0.99834275,6.0,9.0
Rallus limicola_Virginia Rail,0.99888533,7.0,10.0
Rallus limicola_Virginia Rail,0.9976913,8.0,11.0
Rallus limicola_Virginia Rail,0.9979109,9.0,12.0
Rallus limicola_Virginia Rail,0.9863854,10.0,13.0
Rallus limicola_Virginia Rail,0.87534827,12.0,15.0
Rallus limicola_Virginia Rail,0.99612683,13.0,16.0
Rallus limicola_Virginia Rail,0.9991129,14.0,17.0
Rallus limicola_Virginia Rail,0.9994752,15.0,18.0
Rallus limicola_Virginia Rail,0.9983236,16.0,19.0
Rallus limicola_Virginia Rail,0.9966601,17.0,20.0
Melospiza georgiana_Swamp Sparrow,0.106598414,19.0,22.0
Rallus limicola_Virginia Rail,0.9810389,21.0,24.0
Rallus limicola_Virginia Rail,0.995691,22.0,25.0
Rallus limicola_Virginia Rail,0.99870336,23.0,26.0
Rallus limicola_Virginia Rail,0.9994549,24.0,27.0
Rallus limicola_Virginia Rail,0.99769187,25.0,28.0
Rallus limicola_Virginia Rail,0.95823526,26.0,29.0
Bombycilla cedrorum_Cedar Waxwing,0.66270274,28.0,31.0
Rallus limicola_Virginia Rail,0.94201535,29.0,32.0
Rallus limicola_Virginia Rail,0.9996227,30.0,33.0
Rallus limicola_Virginia Rail,0.9993591,31.0,34.0
Rallus limicola_Virginia Rail,0.9992493,32.0,35.0
Rallus limicola_Virginia Rail,0.99606663,33.0,36.0
