species,score,start_time,end_time
Vireo olivaceus_Red-eyed Vireo,0.811341,0.0,3.0
Vireo olivaceus_Red-eyed Vireo,0.5028289,1.0,4.0
Vireo olivaceus_Red-eyed Vireo,0.34431675,2.0,5.0
Vireo olivaceus_Red-eyed Vireo,0.58950526,3.0,6.0
Vireo olivaceus_Red-eyed Vireo,0.7914822,4.0,7.0
Vireo olivaceus_Red-eyed Vireo,0.5145725,5.0,8.0
Vireo olivaceus_Red-eyed Vireo,0.31400996,6.0,9.0
Vireo olivaceus_Red-eyed Vireo,0.5827539,7.0,10.0
Vireo olivaceus_Red-eyed Vireo,0.5320266,8.0,11.0
Vireo philadelphicus_Philadelphia Vireo,0.18692943,8.0,11.0
Empidonax virescens_Acadian Flycatcher,0.23440944,9.0,12.0
Vireo griseus_White-eyed Vireo,0.101592146,9.0,12.0
Piranga rubra_Summer Tanager,0.12146777,10.0,13.0
Vireo olivaceus_Red-eyed Vireo,0.53272927,11.0,14.0
Vireo olivaceus_Red-eyed Vireo,0.5895155,12.0,15.0
Vireo olivaceus_Red-eyed Vireo,0.35446277,13.0,16.0
Vireo olivaceus_Red-eyed Vireo,0.409749,14.0,17.0
Vireo olivaceus_Red-eyed Vireo,0.30305386,15.0,18.0
Piranga rubra_Summer Tanager,0.13606794,15.0,18.0
Vireo olivaceus_Red-eyed Vireo,0.10500132,17.0,20.0
Vireo olivaceus_Red-eyed Vireo,0.20554997,18.0,21.0
Vireo olivaceus_Red-eyed Vireo,0.18140379,19.0,22.0
Vireo olivaceus_Red-eyed Vireo,0.11251646,20.0,23.0
Vireo olivaceus_Red-eyed Vireo,0.105068006,21.0,24.0
Vireo olivaceus_Red-eyed Vireo,0.11215441,22.0,25.0
Vireo olivaceus_Red-eyed Vireo,0.17842446,23.0,26.0
Vireo olivaceus_Red-eyed Vireo,0.3097786,24.0,27.0
Vireo olivaceus_Red-eyed Vireo,0.21051042,25.0,28.0
Vireo olivaceus_Red-eyed Vireo,0.2789476,27.0,30.0
Vireo flavifrons_Yellow-throated Vireo,0.10217225,27.0,30.0
Vireo olivaceus_Red-eyed Vireo,0.27599305,28.0,31.0
Vireo olivaceus_Red-eyed Vireo,0.29943377,29.0,32.0
Vireo olivaceus_Red-eyed Vireo,0.16527839,30.0,33.0
Vireo olivaceus_Red-eyed Vireo,0.2712361,32.0,35.0
Piranga olivacea_Scarlet Tanager,0.10044589,32.0,35.0
Vireo olivaceus_Red-eyed Vireo,0.15907578,33.0,36.0
Vireo olivaceus_Red-eyed Vireo,0.43839887,34.0,37.0
Piranga olivacea_Scarlet Tanager,0.14212345,34.0,37.0
Vireo olivaceus_Red-eyed Vireo,0.21945547,35.0,38.0
Vireo olivaceus_Red-eyed Vireo,0.30004293,36.0,39.0
