species,score,start_time,end_time
Haemorhous mexicanus_House Finch,0.7283624,1.0,4.0
Haemorhous mexicanus_House Finch,0.9773488,2.0,5.0
Haemorhous mexicanus_House Finch,0.90465033,3.0,6.0
Haemorhous mexicanus_House Finch,0.88979024,4.0,7.0
Haemorhous cassinii_Cassin's Finch,0.34129107,4.0,7.0
Haemorhous purpureus_Purple Finch,0.24065474,5.0,8.0
Passerina caerulea_Blue Grosbeak,0.17429294,5.0,8.0
Sialia sialis_Eastern Bluebird,0.13608144,5.0,8.0
Icterus spurius_Orchard Oriole,0.1048661,5.0,8.0
Charadrius javanicus_Javan Plover,0.15078606,9.0,12.0
Haemorhous mexicanus_House Finch,0.9566802,12.0,15.0
Haemorhous mexicanus_House Finch,0.9809039,13.0,16.0
Haemorhous mexicanus_House Finch,0.98587334,14.0,17.0
Icterus spurius_Orchard Oriole,0.35311362,15.0,18.0
Haemorhous mexicanus_House Finch,0.28349212,17.0,20.0
Melozone aberti_Abert's Towhee,0.11232128,17.0,20.0
Haemorhous mexicanus_House Finch,0.98957705,18.0,21.0
Haemorhous mexicanus_House Finch,0.99391055,19.0,22.0
Haemorhous mexicanus_House Finch,0.92777526,20.0,23.0
Haemorhous mexicanus_House Finch,0.60489863,21.0,24.0
Haemorhous purpureus_Purple Finch,0.22634426,21.0,24.0
Haemorhous cassinii_Cassin's Finch,0.112064324,21.0,24.0
Haemorhous purpureus_Purple Finch,0.13753366,22.0,25.0
Passer domesticus_House Sparrow,0.14821793,23.0,26.0
Passer domesticus_House Sparrow,0.10300209,25.0,28.0
Phoenicurus ochruros_Black Redstart,0.19177987,27.0,30.0
Passer domesticus_House Sparrow,0.16065109,27.0,30.0
Haemorhous mexicanus_House Finch,0.28978878,28.0,31.0
Haemorhous mexicanus_House Finch,0.9648416,29.0,32.0
Haemorhous mexicanus_House Finch,0.9900345,30.0,33.0
Haemorhous mexicanus_House Finch,0.9983931,31.0,34.0
Haemorhous mexicanus_House Finch,0.9286829,32.0,35.0
Myiarchus cinerascens_Ash-throated Flycatcher,0.3010522,33.0,36.0
Passer domesticus_House Sparrow,0.16494898,34.0,37.0
Passer domesticus_House Sparrow,0.10107904,35.0,38.0
Haemorhous mexicanus_House Finch,0.33644468,36.0,39.0
Phoenicurus ochruros_Black Redstart,0.12295244,36.0,39.0
Haemorhous mexicanus_House Finch,0.9704148,37.0,40.0
Haemorhous mexicanus_House Finch,0.9747515,38.0,41.0
Icterus spurius_Orchard Oriole,0.12775244,38.0,41.0
Haemorhous mexicanus_House Finch,0.8274052,39.0,42.0
Passerella iliaca_Fox Sparrow,0.46472532,39.0,42.0
Icterus spurius_Orchard Oriole,0.35091496,39.0,42.0
Icterus spurius_Orchard Oriole,0.86634886,40.0,43.0
Haemorhous purpureus_Purple Finch,0.12297248,40.0,43.0
Passer domesticus_House Sparrow,0.18276472,44.0,47.0
Phoenicurus ochruros_Black Redstart,0.22102496,45.0,48.0
Haemorhous mexicanus_House Finch,0.1936882,45.0,48.0
Haemorhous mexicanus_House Finch,0.9811007,46.0,49.0
Haemorhous mexicanus_House Finch,0.9778542,47.0,50.0
Haemorhous mexicanus_House Finch,0.40201318,48.0,51.0
Haemorhous purpureus_Purple Finch,0.21305399,48.0,51.0
Haemorhous purpureus_Purple Finch,0.3689764,49.0,52.0
Columba livia_Rock Pigeon,0.56908417,50.0,53.0
Columba livia_Rock Pigeon,0.18252236,51.0,54.0
Phoenicurus ochruros_Black Redstart,0.73220915,52.0,55.0
Emberiza hortulana_Ortolan Bunting,0.12196605,52.0,55.0
Phoenicurus phoenicurus_Common Redstart,0.12165407,52.0,55.0
Haemorhous mexicanus_House Finch,0.7392626,53.0,56.0
Haemorhous mexicanus_House Finch,0.93222135,54.0,57.0
Haemorhous mexicanus_House Finch,0.9861668,55.0,58.0
Icterus spurius_Orchard Oriole,0.49247533,56.0,59.0
Haemorhous mexicanus_House Finch,0.18712829,56.0,59.0
Haemorhous purpureus_Purple Finch,0.15481499,57.0,60.0
Charadrius javanicus_Javan Plover,0.23801842,58.0,60.55201814058957
