species,score,start_time,end_time
Parkesia motacilla_Louisiana Waterthrush,0.96110344,0.0,3.0
Parkesia motacilla_Louisiana Waterthrush,0.96223027,1.0,4.0
Parkesia motacilla_Louisiana Waterthrush,0.9872295,2.0,5.0
Parkesia motacilla_Louisiana Waterthrush,0.99317837,3.0,6.0
Limnothlypis swainsonii_Swainson's Warbler,0.15118286,3.0,6.0
Sialia sialis_Eastern Bluebird,0.22472101,4.0,7.0
Sialia sialis_Eastern Bluebird,0.3814625,5.0,8.0
Turdus viscivorus_Mistle Thrush,0.19566387,5.0,8.0
Sialia sialis_Eastern Bluebird,0.7857465,6.0,9.0
Parkesia motacilla_Louisiana Waterthrush,0.93354607,7.0,10.0
Parkesia motacilla_Louisiana Waterthrush,0.97112197,8.0,11.0
Parkesia motacilla_Louisiana Waterthrush,0.9943836,9.0,12.0
Parkesia motacilla_Louisiana Waterthrush,0.99809736,10.0,13.0
Parkesia motacilla_Louisiana Waterthrush,0.42906502,11.0,14.0
Sialia sialis_Eastern Bluebird,0.18121271,11.0,14.0
Turdus viscivorus_Mistle Thrush,0.12826563,11.0,14.0
Turdus viscivorus_Mistle Thrush,0.7330997,12.0,15.0
Sialia sialis_Eastern Bluebird,0.13723315,12.0,15.0
Turdus viscivorus_Mistle Thrush,0.6156754,13.0,16.0
Sialia sialis_Eastern Bluebird,0.34119156,13.0,16.0
Sialia sialis_Eastern Bluebird,0.15010132,14.0,17.0
Parkesia motacilla_Louisiana Waterthrush,0.98152405,15.0,18.0
Parkesia motacilla_Louisiana Waterthrush,0.99485934,16.0,19.0
Parkesia motacilla_Louisiana Waterthrush,0.997315,17.0,19.944036281179137
