species,score,start_time,end_time
Sitta canadensis_Red-breasted Nuthatch,0.8769073,1.0,4.0
Sitta canadensis_Red-breasted Nuthatch,0.111788414,2.0,5.0
Sitta canadensis_Red-breasted Nuthatch,0.20513679,3.0,6.0
Sitta canadensis_Red-breasted Nuthatch,0.853009,6.0,9.0
Sitta canadensis_Red-breasted Nuthatch,0.9423661,7.0,10.0
Sitta canadensis_Red-breasted Nuthatch,0.968681,8.0,11.0
Sitta canadensis_Red-breasted Nuthatch,0.9642178,9.0,12.0
Sitta canadensis_Red-breasted Nuthatch,0.7644411,10.0,13.0
Sitta canadensis_Red-breasted Nuthatch,0.42532507,11.0,14.0
Sitta canadensis_Red-breasted Nuthatch,0.6483739,12.0,15.0
Sitta canadensis_Red-breasted Nuthatch,0.94667494,13.0,16.0
Sitta canadensis_Red-breasted Nuthatch,0.97631717,14.0,17.0
Sitta canadensis_Red-breasted Nuthatch,0.8943757,15.0,18.0
Sitta canadensis_Red-breasted Nuthatch,0.36870643,16.0,19.0
Sitta canadensis_Red-breasted Nuthatch,0.49227527,18.0,21.0
Sitta canadensis_Red-breasted Nuthatch,0.46272507,19.0,22.0
Sitta canadensis_Red-breasted Nuthatch,0.278899,20.0,23.0
Sitta canadensis_Red-breasted Nuthatch,0.82049763,21.0,24.0
Sitta canadensis_Red-breasted Nuthatch,0.65905744,22.0,25.0
Sitta canadensis_Red-breasted Nuthatch,0.28391665,23.0,26.0
Sitta canadensis_Red-breasted Nuthatch,0.44589773,24.0,27.0
Sitta canadensis_Red-breasted Nuthatch,0.42681924,25.0,28.0
Sitta carolinensis_White-breasted Nuthatch,0.101052664,25.0,28.0
Sitta canadensis_Red-breasted Nuthatch,0.21355848,27.0,30.0
Sitta canadensis_Red-breasted Nuthatch,0.40133095,28.0,31.0
Sitta canadensis_Red-breasted Nuthatch,0.10603522,29.0,32.0
Sitta canadensis_Red-breasted Nuthatch,0.86784095,30.0,33.0
Sitta canadensis_Red-breasted Nuthatch,0.94116694,31.0,34.0
Sitta canadensis_Red-breasted Nuthatch,0.95287114,32.0,35.0
Sitta canadensis_Red-breasted Nuthatch,0.58098793,33.0,36.0
