species,score,start_time,end_time
Empidonax virescens_Acadian Flycatcher,0.99753916,0.0,3.0
Empidonax virescens_Acadian Flycatcher,0.9663231,1.0,4.0
Empidonax virescens_Acadian Flycatcher,0.7974765,2.0,5.0
Lipaugus lanioides_Cinnamon-vented Piha,0.17953297,2.0,5.0
Philydor atricapillus_Black-capped Foliage-gleaner,0.10597383,2.0,5.0
Empidonax virescens_Acadian Flycatcher,0.11201459,8.0,11.0
Setophaga caerulescens_Black-throated Blue Warbler,0.1300481,10.0,13.0
Setophaga citrina_Hooded Warbler,0.10874522,10.0,13.0
Setophaga caerulescens_Black-throated Blue Warbler,0.12731741,11.0,14.0
Setophaga caerulescens_Black-throated Blue Warbler,0.19415049,12.0,15.0
Setophaga citrina_Hooded Warbler,0.12056212,12.0,15.0
Setophaga caerulescens_Black-throated Blue Warbler,0.16760036,13.0,16.0
Setophaga caerulescens_Black-throated Blue Warbler,0.14524564,14.0,17.0
Buteo platypterus_Broad-winged Hawk,0.20531072,18.0,21.0
Setophaga caerulescens_Black-throated Blue Warbler,0.13952881,21.0,24.0
Empidonax virescens_Acadian Flycatcher,0.98719084,22.0,25.0
Empidonax virescens_Acadian Flycatcher,0.9868952,23.0,26.0
Empidonax virescens_Acadian Flycatcher,0.9488755,24.0,27.0
Empidonax virescens_Acadian Flycatcher,0.1968061,30.0,33.0
Setophaga citrina_Hooded Warbler,0.17159665,31.0,34.0
Empidonax virescens_Acadian Flycatcher,0.14186393,31.0,34.0
Vireo solitarius_Blue-headed Vireo,0.13001025,31.0,34.0
Setophaga caerulescens_Black-throated Blue Warbler,0.16219427,32.0,35.0
Empidonax virescens_Acadian Flycatcher,0.1210874,32.0,35.0
Vireo philadelphicus_Philadelphia Vireo,0.19044629,33.0,36.0
Setophaga caerulescens_Black-throated Blue Warbler,0.17212938,33.0,36.0
Vireo philadelphicus_Philadelphia Vireo,0.14730926,34.0,37.0
Setophaga caerulescens_Black-throated Blue Warbler,0.12133565,34.0,37.0
Setophaga caerulescens_Black-throated Blue Warbler,0.16278115,35.0,38.0
Setophaga caerulescens_Black-throated Blue Warbler,0.12932797,37.0,40.0
Setophaga caerulescens_Black-throated Blue Warbler,0.10439578,43.0,46.0
