species,score,start_time,end_time
Hylocichla mustelina_Wood Thrush,0.89281505,1.0,4.0
Hylocichla mustelina_Wood Thrush,0.8959262,2.0,5.0
Geothlypis formosa_Kentucky Warbler,0.10758075,2.0,5.0
Hylocichla mustelina_Wood Thrush,0.94470304,3.0,6.0
Hylocichla mustelina_Wood Thrush,0.79769224,5.0,8.0
Hylocichla mustelina_Wood Thrush,0.7734368,6.0,9.0
Hylocichla mustelina_Wood Thrush,0.8718225,7.0,10.0
Hylocichla mustelina_Wood Thrush,0.6671124,9.0,12.0
Hylocichla mustelina_Wood Thrush,0.7949933,10.0,13.0
Hylocichla mustelina_Wood Thrush,0.31690514,11.0,14.0
Urosphena pallidipes_Pale-footed Bush Warbler,0.27905455,11.0,14.0
Helmitheros vermivorum_Worm-eating Warbler,0.15434872,12.0,15.0
Engine_Engine,0.22873808,13.0,16.0
Engine_Engine,0.13344042,14.0,17.0
Hylocichla mustelina_Wood Thrush,0.8764577,15.0,18.0
Setophaga virens_Black-throated Green Warbler,0.1004787,15.0,18.0
Hylocichla mustelina_Wood Thrush,0.9380026,16.0,18.50403628117914
