species,score,start_time,end_time
Sterna hirundo_Common Tern,0.12252385,0.0,3.0
Buteo lineatus_Red-shouldered Hawk,0.12130352,0.0,3.0
Buteo lineatus_Red-shouldered Hawk,0.17866221,1.0,4.0
Buteo jamaicensis_Red-tailed Hawk,0.15076855,1.0,4.0
Sterna hirundo_Common Tern,0.7880515,2.0,5.0
Sterna hirundo_Common Tern,0.9049953,3.0,6.0
Sterna hirundo_Common Tern,0.9167209,4.0,7.0
Sterna hirundo_Common Tern,0.9743764,5.0,8.0
Sterna hirundo_Common Tern,0.96755123,6.0,9.0
Sterna hirundo_Common Tern,0.9510774,7.0,10.0
Sterna hirundo_Common Tern,0.7541043,8.0,11.0
Sterna forsteri_Forster's Tern,0.10309863,8.0,11.0
Sterna hirundo_Common Tern,0.5046046,9.0,12.0
Sterna hirundo_Common Tern,0.7702831,10.0,13.0
Sterna forsteri_Forster's Tern,0.16076313,10.0,13.0
Sterna hirundo_Common Tern,0.8810678,11.0,14.0
Sterna hirundo_Common Tern,0.9429652,12.0,15.0
Sterna hirundo_Common Tern,0.99217165,13.0,16.0
Sterna hirundo_Common Tern,0.9882848,14.0,17.0
Sterna hirundo_Common Tern,0.7984205,15.0,18.0
