species,score,start_time,end_time
Hylocichla mustelina_Wood Thrush,0.99972695,0.0,3.0
Hylocichla mustelina_Wood Thrush,0.9849319,1.0,4.0
Hylocichla mustelina_Wood Thrush,0.9491882,2.0,5.0
Hylocichla mustelina_Wood Thrush,0.9241653,3.0,6.0
Hylocichla mustelina_Wood Thrush,0.99888784,4.0,7.0
Hylocichla mustelina_Wood Thrush,0.9830034,5.0,8.0
Hylocichla mustelina_Wood Thrush,0.983805,6.0,9.0
Hylocichla mustelina_Wood Thrush,0.7984843,7.0,10.0
Piranga olivacea_Scarlet Tanager,0.3788025,7.0,10.0
Hylocichla mustelina_Wood Thrush,0.664683,8.0,11.0
Piranga olivacea_Scarlet Tanager,0.20361264,8.0,11.0
Hylocichla mustelina_Wood Thrush,0.53577155,9.0,12.0
Piranga olivacea_Scarlet Tanager,0.239636,9.0,12.0
Hylocichla mustelina_Wood Thrush,0.28494936,10.0,13.0
Hylocichla mustelina_Wood Thrush,0.2791465,11.0,14.0
Empidonax virescens_Acadian Flycatcher,0.12144117,11.0,14.0
Hylocichla mustelina_Wood Thrush,0.94195473,12.0,15.0
Hylocichla mustelina_Wood Thrush,0.9997129,13.0,16.0
Hylocichla mustelina_Wood Thrush,0.9995664,14.0,17.0
Hylocichla mustelina_Wood Thrush,0.97701013,15.0,18.0
Hylocichla mustelina_Wood Thrush,0.99790716,16.0,19.0
Hylocichla mustelina_Wood Thrush,0.9861389,17.0,20.0
Hylocichla mustelina_Wood Thrush,0.9789153,18.0,21.0
Hylocichla mustelina_Wood Thrush,0.7103812,19.0,22.0
Myadestes unicolor_Slate-colored Solitaire,0.66640234,19.0,22.0
Hylocichla mustelina_Wood Thrush,0.35831976,20.0,23.0
Hylocichla mustelina_Wood Thrush,0.94116145,22.0,25.0
Hylocichla mustelina_Wood Thrush,0.97981423,23.0,26.0
Hylocichla mustelina_Wood Thrush,0.9982742,24.0,27.0
Hylocichla mustelina_Wood Thrush,0.998061,25.0,28.0
Hylocichla mustelina_Wood Thrush,0.98599964,26.0,29.0
Hylocichla mustelina_Wood Thrush,0.92865086,27.0,30.0
Hylocichla mustelina_Wood Thrush,0.6198162,28.0,31.0
Myadestes ralloides_Andean Solitaire,0.34947553,28.0,31.0
Hylocichla mustelina_Wood Thrush,0.94796044,29.0,32.0
Myadestes unicolor_Slate-colored Solitaire,0.107032694,29.0,32.0
Myadestes ralloides_Andean Solitaire,0.10591976,29.0,32.0
Hylocichla mustelina_Wood Thrush,0.9902665,30.0,33.0
Hylocichla mustelina_Wood Thrush,0.9966235,31.0,33.024036281179136
