species,score,start_time,end_time
Melospiza melodia_Song Sparrow,0.99634784,0.0,3.0
Melospiza melodia_Song Sparrow,0.9909916,1.0,4.0
Melospiza melodia_Song Sparrow,0.8214996,2.0,5.0
Luscinia megarhynchos_Common Nightingale,0.57542175,3.0,6.0
Ixobrychus exilis_Least Bittern,0.17850089,4.0,7.0
Melospiza melodia_Song Sparrow,0.19404365,5.0,8.0
Poecile palustris_Marsh Tit,0.28369564,8.0,11.0
Melospiza georgiana_Swamp Sparrow,0.104474515,9.0,12.0
Poecile palustris_Marsh Tit,0.16016889,10.0,13.0
Serinus canaria_Island Canary,0.15292679,11.0,14.0
Poecile palustris_Marsh Tit,0.11353994,11.0,14.0
Ixobrychus exilis_Least Bittern,0.23168777,12.0,15.0
Botaurus lentiginosus_American Bittern,0.111390635,12.0,15.0
Geothlypis trichas_Common Yellowthroat,0.10637438,14.0,17.0
Empidonax alnorum_Alder Flycatcher,0.10906828,17.0,20.0
Empidonax alnorum_Alder Flycatcher,0.4655097,19.0,22.0
Melospiza georgiana_Swamp Sparrow,0.26957253,21.0,24.0
Melospiza georgiana_Swamp Sparrow,0.50976914,22.0,25.0
Melospiza georgiana_Swamp Sparrow,0.51599276,23.0,26.0
Melospiza georgiana_Swamp Sparrow,0.17272663,24.0,27.0
Geothlypis trichas_Common Yellowthroat,0.16067691,26.0,29.0
Cardellina rubrifrons_Red-faced Warbler,0.111559495,26.0,29.0
Geothlypis trichas_Common Yellowthroat,0.11777383,27.0,30.0
Cistothorus stellaris_Sedge Wren,0.11619109,27.0,30.0
Geothlypis trichas_Common Yellowthroat,0.28769633,28.0,31.0
Cardellina rubrifrons_Red-faced Warbler,0.116032146,28.0,31.0
Geothlypis trichas_Common Yellowthroat,0.12193212,30.0,33.0
Geothlypis trichas_Common Yellowthroat,0.25778356,33.0,36.0
Ixobrychus exilis_Least Bittern,0.15477616,33.0,36.0
Geothlypis trichas_Common Yellowthroat,0.124367595,34.0,37.0
Geothlypis trichas_Common Yellowthroat,0.2311995,35.0,38.0
Vermivora chrysoptera_Golden-winged Warbler,0.13710532,37.0,40.0
Empidonax alnorum_Alder Flycatcher,0.260068,38.0,41.0
Empidonax traillii_Willow Flycatcher,0.1305698,38.0,41.0
Empidonax alnorum_Alder Flycatcher,0.20305598,39.0,42.0
Vermivora chrysoptera_Golden-winged Warbler,0.111580886,39.0,42.0
Empidonax alnorum_Alder Flycatcher,0.19822302,40.0,43.0
Empidonax traillii_Willow Flycatcher,0.1722533,40.0,43.0
Geothlypis trichas_Common Yellowthroat,0.11064871,40.0,43.0
Geothlypis trichas_Common Yellowthroat,0.46025372,41.0,44.0
Empidonax traillii_Willow Flycatcher,0.20321254,42.0,45.0
Ixobrychus exilis_Least Bittern,0.13980702,42.0,45.0
Melospiza georgiana_Swamp Sparrow,0.34077585,44.0,47.0
Botaurus lentiginosus_American Bittern,0.10700016,44.0,47.0
Melospiza georgiana_Swamp Sparrow,0.24514225,45.0,48.0
Cardellina rubrifrons_Red-faced Warbler,0.11621785,46.0,49.0
Geothlypis trichas_Common Yellowthroat,0.11676131,47.0,50.0
Melospiza melodia_Song Sparrow,0.8728075,49.0,52.0
Melospiza melodia_Song Sparrow,0.7509342,50.0,53.0
Melospiza melodia_Song Sparrow,0.14749168,51.0,54.0
Melospiza melodia_Song Sparrow,0.10258558,53.0,56.0
Icteria virens_Yellow-breasted Chat,0.24435575,56.0,59.0
Ixobrychus exilis_Least Bittern,0.14659628,56.0,59.0
Agelaius phoeniceus_Red-winged Blackbird,0.19067585,57.0,60.0
Ixobrychus exilis_Least Bittern,0.18068118,57.0,60.0
Ixobrychus exilis_Least Bittern,0.10395834,58.0,61.0
Agelaius phoeniceus_Red-winged Blackbird,0.11422704,59.0,62.0
Melospiza georgiana_Swamp Sparrow,0.10183111,63.0,66.0
Melospiza georgiana_Swamp Sparrow,0.11496137,64.0,67.0
Melospiza georgiana_Swamp Sparrow,0.1817004,65.0,68.0
Melospiza georgiana_Swamp Sparrow,0.24255984,66.0,69.0
Empidonax traillii_Willow Flycatcher,0.10861652,67.0,70.0
Empidonax traillii_Willow Flycatcher,0.107448265,68.0,71.0
Melospiza melodia_Song Sparrow,0.6498021,69.0,72.0
Melospiza melodia_Song Sparrow,0.88766444,70.0,73.0
Melospiza melodia_Song Sparrow,0.7209899,71.0,74.0
Melospiza melodia_Song Sparrow,0.5734445,72.0,75.0
Empidonax alnorum_Alder Flycatcher,0.44033143,75.0,78.0
Melospiza georgiana_Swamp Sparrow,0.10925409,76.0,79.0
Melospiza georgiana_Swamp Sparrow,0.4105187,77.0,80.0
Bombycilla cedrorum_Cedar Waxwing,0.21520764,78.0,81.0
Vermivora chrysoptera_Golden-winged Warbler,0.13484468,78.0,81.0
Vermivora chrysoptera_Golden-winged Warbler,0.10544273,79.0,82.0
Bombycilla cedrorum_Cedar Waxwing,0.35010487,80.0,83.0
Vermivora chrysoptera_Golden-winged Warbler,0.13730378,80.0,83.0
Empidonax alnorum_Alder Flycatcher,0.17432667,82.0,85.0
Empidonax alnorum_Alder Flycatcher,0.32814893,88.0,91.0
Stelgidopteryx serripennis_Northern Rough-winged Swallow,0.11023425,88.0,91.0
Empidonax alnorum_Alder Flycatcher,0.61983895,89.0,92.0
Empidonax alnorum_Alder Flycatcher,0.557947,90.0,93.0
Icterus spurius_Orchard Oriole,0.21579239,91.0,94.0
Icterus spurius_Orchard Oriole,0.117429875,92.0,95.0
Melospiza georgiana_Swamp Sparrow,0.38654536,94.0,97.0
Melospiza georgiana_Swamp Sparrow,0.7047144,95.0,98.0
Melospiza georgiana_Swamp Sparrow,0.5699767,96.0,99.0
Melospiza georgiana_Swamp Sparrow,0.19624636,97.0,100.0
Empidonax traillii_Willow Flycatcher,0.17534842,98.0,101.0
Ixobrychus exilis_Least Bittern,0.10395842,98.0,101.0
Vermivora chrysoptera_Golden-winged Warbler,0.13041961,99.0,102.0
Vermivora chrysoptera_Golden-winged Warbler,0.17985123,100.0,103.0
Parkesia noveboracensis_Northern Waterthrush,0.11213771,100.0,103.0
Empidonax traillii_Willow Flycatcher,0.5060004,101.0,104.0
Empidonax alnorum_Alder Flycatcher,0.1987438,101.0,104.0
Parkesia noveboracensis_Northern Waterthrush,0.13394594,101.0,104.0
Empidonax alnorum_Alder Flycatcher,0.6129622,102.0,105.0
Melospiza georgiana_Swamp Sparrow,0.4680973,102.0,105.0
Empidonax traillii_Willow Flycatcher,0.33277777,102.0,105.0
Empidonax alnorum_Alder Flycatcher,0.36520302,103.0,106.0
Melospiza georgiana_Swamp Sparrow,0.25993383,103.0,106.0
Empidonax traillii_Willow Flycatcher,0.16529204,103.0,106.0
Melospiza georgiana_Swamp Sparrow,0.70745325,104.0,107.0
Empidonax traillii_Willow Flycatcher,0.16564997,105.0,108.0
Empidonax alnorum_Alder Flycatcher,0.1257879,105.0,108.0
Vermivora chrysoptera_Golden-winged Warbler,0.10113724,106.0,109.0
Empidonax alnorum_Alder Flycatcher,0.13082041,107.0,110.0
Empidonax traillii_Willow Flycatcher,0.15430032,108.0,111.0
Empidonax traillii_Willow Flycatcher,0.10947666,109.0,112.0
Melospiza georgiana_Swamp Sparrow,0.20372868,111.0,114.0
Melospiza georgiana_Swamp Sparrow,0.35064125,112.0,115.0
Melospiza georgiana_Swamp Sparrow,0.29269677,113.0,116.0
Melospiza georgiana_Swamp Sparrow,0.7723215,114.0,117.0
Botaurus lentiginosus_American Bittern,0.15898226,114.0,117.0
Melospiza georgiana_Swamp Sparrow,0.584666,115.0,118.0
Botaurus lentiginosus_American Bittern,0.17744331,115.0,118.0
Melospiza georgiana_Swamp Sparrow,0.6715058,116.0,119.0
Melospiza melodia_Song Sparrow,0.16591145,118.0,121.0
Melospiza melodia_Song Sparrow,0.9330713,119.0,122.0
Melospiza melodia_Song Sparrow,0.83910656,120.0,123.0
Melospiza melodia_Song Sparrow,0.22044913,121.0,124.0
Empidonax alnorum_Alder Flycatcher,0.11442302,124.0,127.0
Empidonax alnorum_Alder Flycatcher,0.20468375,126.0,129.0
Empidonax traillii_Willow Flycatcher,0.15464935,128.0,131.0
Ixobrychus exilis_Least Bittern,0.1396815,128.0,131.0
Geothlypis trichas_Common Yellowthroat,0.18354456,129.0,132.0
Melospiza georgiana_Swamp Sparrow,0.58918613,130.0,133.0
Melospiza georgiana_Swamp Sparrow,0.74826044,131.0,134.0
Melospiza georgiana_Swamp Sparrow,0.4501097,132.0,135.0
Linaria cannabina_Eurasian Linnet,0.19056164,134.0,137.0
Melospiza melodia_Song Sparrow,0.95944333,135.0,138.0
Melospiza melodia_Song Sparrow,0.8773622,136.0,139.0
Melospiza melodia_Song Sparrow,0.5035465,137.0,140.0
Peucaea carpalis_Rufous-winged Sparrow,0.32603887,139.0,142.0
Stelgidopteryx serripennis_Northern Rough-winged Swallow,0.13280603,140.0,143.0
Geothlypis trichas_Common Yellowthroat,0.11787082,140.0,143.0
Geothlypis trichas_Common Yellowthroat,0.36249343,141.0,144.0
Melospiza georgiana_Swamp Sparrow,0.36111763,142.0,145.0
Melospiza georgiana_Swamp Sparrow,0.5599834,143.0,146.0
Melospiza georgiana_Swamp Sparrow,0.63977486,144.0,147.0
Empidonax alnorum_Alder Flycatcher,0.36100444,144.0,147.0
Melospiza georgiana_Swamp Sparrow,0.23253518,145.0,148.0
Parkesia noveboracensis_Northern Waterthrush,0.14635544,145.0,148.0
Empidonax alnorum_Alder Flycatcher,0.11226774,145.0,148.0
Empidonax alnorum_Alder Flycatcher,0.13275659,146.0,149.0
Melospiza melodia_Song Sparrow,0.15456685,148.0,151.0
Melospiza melodia_Song Sparrow,0.92932314,149.0,152.0
Melospiza melodia_Song Sparrow,0.86411154,150.0,153.0
Melospiza melodia_Song Sparrow,0.5017203,151.0,154.0
Peucaea carpalis_Rufous-winged Sparrow,0.39600593,152.0,155.0
Ixobrychus exilis_Least Bittern,0.121083654,154.0,157.0
Ixobrychus exilis_Least Bittern,0.14675936,155.0,158.0
Ixobrychus exilis_Least Bittern,0.10126642,156.0,159.0
Melospiza georgiana_Swamp Sparrow,0.2085753,157.0,160.0
Cardellina pusilla_Wilson's Warbler,0.18824413,157.0,160.0
Melospiza georgiana_Swamp Sparrow,0.69850004,158.0,161.0
Melospiza georgiana_Swamp Sparrow,0.63184893,159.0,162.0
Melospiza georgiana_Swamp Sparrow,0.76899266,160.0,163.0
