species,score,start_time,end_time
Setophaga pinus_Pine Warbler,0.91407996,0.0,3.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.40398327,0.0,3.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.93753934,1.0,4.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.99799275,2.0,5.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.9961934,3.0,6.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.9573822,4.0,7.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.9950348,5.0,8.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.81841654,6.0,9.0
Micrathene whitneyi_Elf Owl,0.1011772,6.0,9.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.9007375,7.0,10.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.99633837,8.0,11.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.91424227,9.0,12.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.9630779,10.0,13.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.96992546,11.0,14.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.9748711,12.0,15.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.8523689,13.0,16.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.9870957,14.0,17.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.98656905,15.0,18.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.9916899,16.0,19.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.77230966,17.0,20.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.9931136,18.0,21.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.96707505,19.0,22.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.99266076,20.0,23.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.99265045,21.0,24.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.9902098,22.0,25.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.99787295,23.0,26.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.99290824,24.0,27.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.33971065,25.0,28.0
Meleagris gallopavo_Wild Turkey,0.26599002,25.0,28.0
Setophaga pinus_Pine Warbler,0.98672754,26.0,29.0
Setophaga pinus_Pine Warbler,0.99707687,27.0,30.0
Setophaga pinus_Pine Warbler,0.9986816,28.0,31.0
Setophaga pinus_Pine Warbler,0.9863658,29.0,32.0
Myiarchus crinitus_Great Crested Flycatcher,0.10802556,30.0,33.0
Helmitheros vermivorum_Worm-eating Warbler,0.16347827,31.0,34.0
Myiarchus crinitus_Great Crested Flycatcher,0.11664781,31.0,34.0
