species,score,start_time,end_time
Setophaga fusca_Blackburnian Warbler,0.96844316,1.0,4.0
Setophaga castanea_Bay-breasted Warbler,0.25582397,1.0,4.0
Setophaga fusca_Blackburnian Warbler,0.97157085,2.0,5.0
Setophaga fusca_Blackburnian Warbler,0.9877318,3.0,6.0
Setophaga fusca_Blackburnian Warbler,0.88291377,4.0,7.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.12075419,5.0,8.0
Setophaga caerulescens_Black-throated Blue Warbler,0.11022238,5.0,8.0
Certhia americana_Brown Creeper,0.1037759,6.0,9.0
Bombycilla cedrorum_Cedar Waxwing,0.19677511,7.0,10.0
Setophaga fusca_Blackburnian Warbler,0.11331138,9.0,12.0
Setophaga fusca_Blackburnian Warbler,0.97243303,10.0,13.0
Setophaga castanea_Bay-breasted Warbler,0.16073395,10.0,13.0
Setophaga fusca_Blackburnian Warbler,0.9862808,11.0,14.0
Setophaga fusca_Blackburnian Warbler,0.98305124,12.0,15.0
Setophaga virens_Black-throated Green Warbler,0.10995962,12.0,15.0
Setophaga fusca_Blackburnian Warbler,0.94777995,13.0,16.0
Setophaga tigrina_Cape May Warbler,0.15710893,13.0,16.0
Setophaga virens_Black-throated Green Warbler,0.93887484,14.0,17.0
Setophaga fusca_Blackburnian Warbler,0.10679476,14.0,17.0
Setophaga virens_Black-throated Green Warbler,0.9748839,15.0,18.0
Setophaga castanea_Bay-breasted Warbler,0.27180848,17.0,20.0
Setophaga tigrina_Cape May Warbler,0.23080757,17.0,20.0
Poecile carolinensis_Carolina Chickadee,0.1413639,17.0,20.0
Setophaga fusca_Blackburnian Warbler,0.1360308,17.0,20.0
Setophaga fusca_Blackburnian Warbler,0.96137816,18.0,21.0
Setophaga castanea_Bay-breasted Warbler,0.2884903,18.0,21.0
Setophaga fusca_Blackburnian Warbler,0.9940929,19.0,22.0
Setophaga fusca_Blackburnian Warbler,0.9934627,20.0,23.0
Setophaga fusca_Blackburnian Warbler,0.31313455,21.0,24.0
Setophaga tigrina_Cape May Warbler,0.13698702,21.0,24.0
Setophaga virens_Black-throated Green Warbler,0.97170657,24.0,27.0
Setophaga fusca_Blackburnian Warbler,0.94659305,25.0,28.0
Setophaga castanea_Bay-breasted Warbler,0.13414259,25.0,28.0
