species,score,start_time,end_time
Empidonax occidentalis_Cordilleran Flycatcher,0.101148136,3.0,6.0
Empidonax occidentalis_Cordilleran Flycatcher,0.12743883,4.0,7.0
Vireo solitarius_Blue-headed Vireo,0.12264489,7.0,10.0
Vireo solitarius_Blue-headed Vireo,0.22489682,8.0,11.0
Setophaga caerulescens_Black-throated Blue Warbler,0.12709394,9.0,12.0
Setophaga caerulescens_Black-throated Blue Warbler,0.10065474,10.0,13.0
Vireo solitarius_Blue-headed Vireo,0.24173133,11.0,14.0
Vireo solitarius_Blue-headed Vireo,0.32268542,12.0,15.0
Vireo solitarius_Blue-headed Vireo,0.2657165,13.0,16.0
Vireo flavifrons_Yellow-throated Vireo,0.13684338,13.0,16.0
Vireo flavifrons_Yellow-throated Vireo,0.19389878,14.0,17.0
Vireo solitarius_Blue-headed Vireo,0.18920836,16.0,19.0
Vireo solitarius_Blue-headed Vireo,0.16707069,17.0,20.0
Vireo cassinii_Cassin's Vireo,0.24085501,19.0,22.0
Vireo flavifrons_Yellow-throated Vireo,0.13958313,20.0,23.0
Vireo solitarius_Blue-headed Vireo,0.2836787,21.0,24.0
Vireo olivaceus_Red-eyed Vireo,0.13320865,22.0,25.0
Setophaga citrina_Hooded Warbler,0.18617971,23.0,26.0
