species,score,start_time,end_time
Catharus fuscescens_Veery,0.85271573,0.0,3.0
Pipilo erythrophthalmus_Eastern Towhee,0.12007964,0.0,3.0
Catharus fuscescens_Veery,0.33821362,1.0,4.0
Contopus virens_Eastern Wood-Pewee,0.11248727,1.0,4.0
Catharus fuscescens_Veery,0.28005233,2.0,5.0
Contopus virens_Eastern Wood-Pewee,0.24292511,2.0,5.0
Catharus fuscescens_Veery,0.5375192,3.0,6.0
Contopus virens_Eastern Wood-Pewee,0.17616801,3.0,6.0
Catharus fuscescens_Veery,0.53262645,4.0,7.0
Catharus fuscescens_Veery,0.40963745,5.0,8.0
Contopus virens_Eastern Wood-Pewee,0.22597744,5.0,8.0
Catharus fuscescens_Veery,0.329449,6.0,9.0
Contopus virens_Eastern Wood-Pewee,0.13675992,6.0,9.0
Catharus fuscescens_Veery,0.5360483,7.0,10.0
Contopus virens_Eastern Wood-Pewee,0.18224277,7.0,10.0
Catharus fuscescens_Veery,0.73716354,8.0,11.0
Catharus fuscescens_Veery,0.21299464,9.0,12.0
Turdus leucomelas_Pale-breasted Thrush,0.13217895,11.0,14.0
Catharus fuscescens_Veery,0.82016414,12.0,15.0
Contopus virens_Eastern Wood-Pewee,0.19436912,12.0,15.0
Catharus fuscescens_Veery,0.92950904,13.0,16.0
Contopus virens_Eastern Wood-Pewee,0.11620773,13.0,16.0
Catharus fuscescens_Veery,0.45973894,14.0,17.0
Turdus leucomelas_Pale-breasted Thrush,0.35554338,14.0,17.0
Catharus fuscescens_Veery,0.24794546,15.0,18.0
Contopus sordidulus_Western Wood-Pewee,0.11715328,15.0,18.0
Contopus virens_Eastern Wood-Pewee,0.10274691,15.0,18.0
Catharus fuscescens_Veery,0.38609886,16.0,19.0
Catharus fuscescens_Veery,0.4539969,17.0,20.0
Contopus virens_Eastern Wood-Pewee,0.12624039,17.0,20.0
Catharus fuscescens_Veery,0.7624267,18.0,21.0
