species,score,start_time,end_time
Pipilo erythrophthalmus_Eastern Towhee,0.99398154,0.0,3.0
Pipilo erythrophthalmus_Eastern Towhee,0.99600476,1.0,4.0
Pipilo erythrophthalmus_Eastern Towhee,0.7887866,2.0,5.0
Pipilo erythrophthalmus_Eastern Towhee,0.7301738,3.0,6.0
Chondestes grammacus_Lark Sparrow,0.1004011,3.0,6.0
Coccothraustes coccothraustes_Hawfinch,0.66668516,4.0,7.0
Zonotrichia atricapilla_Golden-crowned Sparrow,0.18220153,5.0,8.0
Coccothraustes coccothraustes_Hawfinch,0.11425691,5.0,8.0
Zonotrichia atricapilla_Golden-crowned Sparrow,0.2046091,6.0,9.0
Spizelloides arborea_American Tree Sparrow,0.1558909,6.0,9.0
Zonotrichia atricapilla_Golden-crowned Sparrow,0.4550015,7.0,10.0
Spizelloides arborea_American Tree Sparrow,0.116905935,7.0,10.0
Zonotrichia atricapilla_Golden-crowned Sparrow,0.10213112,8.0,11.0
Pipilo erythrophthalmus_Eastern Towhee,0.8349214,9.0,12.0
Pipilo erythrophthalmus_Eastern Towhee,0.7043988,10.0,13.0
Pipilo erythrophthalmus_Eastern Towhee,0.92477304,11.0,14.0
Chondestes grammacus_Lark Sparrow,0.22869611,12.0,15.0
Baeolophus inornatus_Oak Titmouse,0.18025808,12.0,15.0
Zonotrichia atricapilla_Golden-crowned Sparrow,0.1963394,13.0,16.0
Parus major_Great Tit,0.23156182,14.0,17.0
Pipilo erythrophthalmus_Eastern Towhee,0.8914416,15.0,18.0
Pipilo erythrophthalmus_Eastern Towhee,0.8293609,16.0,19.0
Pipilo erythrophthalmus_Eastern Towhee,0.68348575,17.0,20.0
Pipilo erythrophthalmus_Eastern Towhee,0.9783422,21.0,24.0
Pipilo erythrophthalmus_Eastern Towhee,0.9960334,22.0,25.0
Pipilo erythrophthalmus_Eastern Towhee,0.9958377,23.0,26.0
Pipilo erythrophthalmus_Eastern Towhee,0.55082315,27.0,30.0
Pipilo erythrophthalmus_Eastern Towhee,0.82052344,28.0,31.0
Pipilo erythrophthalmus_Eastern Towhee,0.48333558,29.0,32.0
Pipilo erythrophthalmus_Eastern Towhee,0.20094226,30.0,33.0
Coccothraustes coccothraustes_Hawfinch,0.113418594,31.0,34.0
Chondestes grammacus_Lark Sparrow,0.16244483,34.0,37.0
Pipilo erythrophthalmus_Eastern Towhee,0.8312195,35.0,38.0
Pipilo erythrophthalmus_Eastern Towhee,0.21242537,36.0,39.0
