species,score,start_time,end_time
Piranga olivacea_Scarlet Tanager,0.17122395,3.0,6.0
Piranga olivacea_Scarlet Tanager,0.26603478,4.0,7.0
Piranga olivacea_Scarlet Tanager,0.39440602,5.0,8.0
Helmitheros vermivorum_Worm-eating Warbler,0.1269265,5.0,8.0
Piranga olivacea_Scarlet Tanager,0.37087893,6.0,9.0
Passer domesticus_House Sparrow,0.31777328,8.0,11.0
Progne subis_Purple Martin,0.100855574,8.0,11.0
Passer domesticus_House Sparrow,0.10132257,9.0,12.0
Passer domesticus_House Sparrow,0.10799665,11.0,14.0
Passer domesticus_House Sparrow,0.2807666,13.0,16.0
Piranga olivacea_Scarlet Tanager,0.46775967,16.0,19.0
Piranga olivacea_Scarlet Tanager,0.31084508,17.0,20.0
Piranga olivacea_Scarlet Tanager,0.24669184,18.0,21.0
Dryobates pubescens_Downy Woodpecker,0.12195447,24.0,27.0
Dryobates pubescens_Downy Woodpecker,0.44892183,25.0,28.0
Dryobates pubescens_Downy Woodpecker,0.10503785,27.0,30.0
Piranga olivacea_Scarlet Tanager,0.6413658,28.0,31.0
Piranga olivacea_Scarlet Tanager,0.7107123,29.0,32.0
Piranga olivacea_Scarlet Tanager,0.1798836,30.0,33.0
Setophaga striata_Blackpoll Warbler,0.10874269,33.0,36.0
Protonotaria citrea_Prothonotary Warbler,0.20291649,34.0,37.0
Icterus bullockii_Bullock's Oriole,0.123251446,38.0,41.0
Piranga olivacea_Scarlet Tanager,0.34442174,39.0,42.0
Piranga olivacea_Scarlet Tanager,0.38735807,40.0,43.0
Piranga olivacea_Scarlet Tanager,0.75177115,41.0,44.0
Piranga olivacea_Scarlet Tanager,0.7612679,42.0,45.0
Piranga olivacea_Scarlet Tanager,0.41994458,43.0,45.50403628117914
