species,score,start_time,end_time
Dryobates villosus_Hairy Woodpecker,0.97806203,0.0,3.0
Dryobates villosus_Hairy Woodpecker,0.9802049,1.0,4.0
Dryobates villosus_Hairy Woodpecker,0.99510163,2.0,5.0
Dryobates villosus_Hairy Woodpecker,0.6253939,3.0,6.0
Dryobates villosus_Hairy Woodpecker,0.97290707,4.0,7.0
Dryobates villosus_Hairy Woodpecker,0.98574686,5.0,8.0
Dryobates villosus_Hairy Woodpecker,0.95911634,6.0,9.0
Dryobates villosus_Hairy Woodpecker,0.98277605,7.0,10.0
Dryobates villosus_Hairy Woodpecker,0.97802275,8.0,11.0
Dryobates pubescens_Downy Woodpecker,0.1265819,8.0,11.0
Dryobates villosus_Hairy Woodpecker,0.9722845,10.0,13.0
Dryobates villosus_Hairy Woodpecker,0.9153808,11.0,14.0
Dryobates pubescens_Downy Woodpecker,0.100099176,11.0,14.0
Dryobates villosus_Hairy Woodpecker,0.985268,12.0,15.0
Dryobates villosus_Hairy Woodpecker,0.9922282,13.0,16.0
Dryobates villosus_Hairy Woodpecker,0.96710145,14.0,17.0
Dryobates villosus_Hairy Woodpecker,0.9836881,16.0,19.0
Dryobates villosus_Hairy Woodpecker,0.9858752,17.0,20.0
Dryobates villosus_Hairy Woodpecker,0.9948985,18.0,21.0
Dryobates villosus_Hairy Woodpecker,0.9889159,19.0,22.0
Dryobates villosus_Hairy Woodpecker,0.96964496,20.0,23.0
Dryobates pubescens_Downy Woodpecker,0.108214654,20.0,23.0
Dryobates villosus_Hairy Woodpecker,0.98617315,21.0,24.0
Dryobates villosus_Hairy Woodpecker,0.98708797,22.0,25.0
Dryobates pubescens_Downy Woodpecker,0.11190525,22.0,25.0
Dryobates villosus_Hairy Woodpecker,0.9662261,23.0,26.0
Dryobates villosus_Hairy Woodpecker,0.98378664,24.0,27.0
Dryobates villosus_Hairy Woodpecker,0.9886818,25.0,28.0
Dryobates villosus_Hairy Woodpecker,0.988246,26.0,29.0
Dryobates villosus_Hairy Woodpecker,0.9767144,27.0,30.0
Dryobates villosus_Hairy Woodpecker,0.9885767,28.0,31.0
Dryobates pubescens_Downy Woodpecker,0.10845272,28.0,31.0
Dryobates villosus_Hairy Woodpecker,0.99098116,29.0,32.0
Dryobates pubescens_Downy Woodpecker,0.107620314,29.0,32.0
Dryobates villosus_Hairy Woodpecker,0.95640063,30.0,32.16
