species,score,start_time,end_time
Megaceryle alcyon_Belted Kingfisher,0.9998202,0.0,3.0
Megaceryle alcyon_Belted Kingfisher,0.99942845,1.0,4.0
Megaceryle alcyon_Belted Kingfisher,0.99651414,2.0,5.0
Megaceryle alcyon_Belted Kingfisher,0.99974304,3.0,6.0
Megaceryle alcyon_Belted Kingfisher,0.99795854,4.0,7.0
Megaceryle alcyon_Belted Kingfisher,0.9498368,5.0,8.0
Megaceryle alcyon_Belted Kingfisher,0.9962088,6.0,9.0
Megaceryle alcyon_Belted Kingfisher,0.9991203,7.0,10.0
Megaceryle alcyon_Belted Kingfisher,0.99993277,8.0,11.0
Megaceryle alcyon_Belted Kingfisher,0.99019206,9.0,12.0
Megaceryle alcyon_Belted Kingfisher,0.9981907,10.0,13.0
Megaceryle alcyon_Belted Kingfisher,0.9942835,11.0,14.0
Megaceryle alcyon_Belted Kingfisher,0.9967386,12.0,15.0
Cyanopica cyanus_Azure-winged Magpie,0.36574426,13.0,16.0
Spodiopsar cineraceus_White-cheeked Starling,0.33345568,13.0,16.0
Megaceryle alcyon_Belted Kingfisher,0.33801174,14.0,17.0
Euphagus carolinus_Rusty Blackbird,0.13757032,15.0,18.0
Ammospiza maritima_Seaside Sparrow,0.103287995,15.0,18.0
Megaceryle alcyon_Belted Kingfisher,0.9916107,16.0,19.0
Megaceryle alcyon_Belted Kingfisher,0.95458764,17.0,20.0
Megaceryle alcyon_Belted Kingfisher,0.9910053,18.0,21.0
Myiopsitta monachus_Monk Parakeet,0.27918923,19.0,22.0
