species,score,start_time,end_time
Setophaga pinus_Pine Warbler,0.8313452,0.0,3.0
Setophaga pinus_Pine Warbler,0.91533345,1.0,4.0
Quiscalus quiscula_Common Grackle,0.39043626,4.0,7.0
Euphagus carolinus_Rusty Blackbird,0.19304469,4.0,7.0
Quiscalus quiscula_Common Grackle,0.13046056,5.0,8.0
Zenaida macroura_Mourning Dove,0.47771335,6.0,9.0
Zenaida macroura_Mourning Dove,0.4352414,7.0,10.0
Zenaida macroura_Mourning Dove,0.37286407,8.0,11.0
Zenaida macroura_Mourning Dove,0.35018322,9.0,12.0
Streptopelia decaocto_Eurasian Collared-Dove,0.33464852,9.0,12.0
Zenaida macroura_Mourning Dove,0.37445632,10.0,13.0
Zenaida macroura_Mourning Dove,0.22964038,11.0,14.0
Setophaga pinus_Pine Warbler,0.4954742,12.0,15.0
Setophaga cerulea_Cerulean Warbler,0.108959116,12.0,15.0
Setophaga pinus_Pine Warbler,0.667951,13.0,16.0
Setophaga pinus_Pine Warbler,0.7307776,14.0,17.0
Setophaga pinus_Pine Warbler,0.69848347,15.0,18.0
Zenaida macroura_Mourning Dove,0.28865555,18.0,21.0
Zenaida macroura_Mourning Dove,0.61649066,19.0,22.0
Streptopelia decaocto_Eurasian Collared-Dove,0.24443112,19.0,22.0
Zenaida macroura_Mourning Dove,0.11782747,22.0,25.0
Corvus brachyrhynchos_American Crow,0.33292556,24.0,27.0
Quiscalus quiscula_Common Grackle,0.2766584,25.0,28.0
Corvus brachyrhynchos_American Crow,0.12963451,25.0,28.0
Quiscalus quiscula_Common Grackle,0.7238629,26.0,29.0
Quiscalus quiscula_Common Grackle,0.6336431,27.0,30.0
Quiscalus quiscula_Common Grackle,0.21191044,28.0,31.0
Alophoixus pallidus_Puff-throated Bulbul,0.14141837,28.0,31.0
Pycnonotus conradi_Streak-eared Bulbul,0.12964748,28.0,31.0
Setophaga pinus_Pine Warbler,0.4899858,29.0,32.0
Quiscalus quiscula_Common Grackle,0.22452493,29.0,32.0
Setophaga pinus_Pine Warbler,0.35359684,30.0,33.0
Quiscalus quiscula_Common Grackle,0.2102731,30.0,33.0
Setophaga pinus_Pine Warbler,0.25406227,31.0,34.0
Quiscalus quiscula_Common Grackle,0.10741714,31.0,34.0
