species,score,start_time,end_time
Haemorhous purpureus_Purple Finch,0.5413625,0.0,3.0
Haemorhous cassinii_Cassin's Finch,0.38823783,0.0,3.0
Haemorhous cassinii_Cassin's Finch,0.12994747,1.0,4.0
Andropadus importunus_Sombre Greenbul,0.317013,9.0,12.0
Haemorhous cassinii_Cassin's Finch,0.14409792,9.0,12.0
Haemorhous cassinii_Cassin's Finch,0.8882373,10.0,13.0
Haemorhous purpureus_Purple Finch,0.6335648,10.0,13.0
Haemorhous cassinii_Cassin's Finch,0.7051784,11.0,14.0
Haemorhous purpureus_Purple Finch,0.60094506,11.0,14.0
Haemorhous cassinii_Cassin's Finch,0.86804533,12.0,15.0
Haemorhous purpureus_Purple Finch,0.27409565,12.0,15.0
Vireo solitarius_Blue-headed Vireo,0.2281556,13.0,16.0
Icterus spurius_Orchard Oriole,0.12704933,13.0,16.0
Haemorhous purpureus_Purple Finch,0.4898586,14.0,17.0
Haemorhous cassinii_Cassin's Finch,0.104778,14.0,17.0
Haemorhous cassinii_Cassin's Finch,0.8501981,15.0,18.0
Haemorhous purpureus_Purple Finch,0.493953,15.0,18.0
Haemorhous cassinii_Cassin's Finch,0.5995783,16.0,19.0
Haemorhous purpureus_Purple Finch,0.4921832,16.0,19.0
Haemorhous cassinii_Cassin's Finch,0.73832595,17.0,19.728027210884353
Haemorhous purpureus_Purple Finch,0.3047635,17.0,19.728027210884353
