species,score,start_time,end_time
Melozone crissalis_California Towhee,0.18543166,0.0,3.0
Zonotrichia albicollis_White-throated Sparrow,0.11283582,0.0,3.0
Molothrus bonariensis_Shiny Cowbird,0.23520423,1.0,4.0
Zonotrichia capensis_Rufous-collared Sparrow,0.111974664,4.0,7.0
Troglodytes hiemalis_Winter Wren,0.932286,5.0,8.0
Troglodytes hiemalis_Winter Wren,0.97064227,6.0,9.0
Troglodytes hiemalis_Winter Wren,0.93349755,7.0,10.0
Troglodytes hiemalis_Winter Wren,0.9893293,8.0,11.0
Troglodytes hiemalis_Winter Wren,0.8694299,9.0,12.0
Troglodytes hiemalis_Winter Wren,0.936934,10.0,13.0
Troglodytes hiemalis_Winter Wren,0.9306967,11.0,14.0
Troglodytes hiemalis_Winter Wren,0.981875,12.0,15.0
Troglodytes hiemalis_Winter Wren,0.9684982,13.0,16.0
Troglodytes hiemalis_Winter Wren,0.95591354,14.0,17.0
Troglodytes hiemalis_Winter Wren,0.1416862,15.0,18.0
Certhia familiaris_Eurasian Treecreeper,0.26730034,20.0,23.0
Certhia americana_Brown Creeper,0.1153468,20.0,23.0
Certhia americana_Brown Creeper,0.1768258,21.0,24.0
Certhia familiaris_Eurasian Treecreeper,0.110532224,21.0,24.0
Regulus madeirensis_Madeira Firecrest,0.110843964,22.0,25.0
Troglodytes hiemalis_Winter Wren,0.9443283,23.0,26.0
Troglodytes hiemalis_Winter Wren,0.8768214,24.0,27.0
Troglodytes hiemalis_Winter Wren,0.9645005,25.0,28.0
Troglodytes hiemalis_Winter Wren,0.9390107,26.0,29.0
Troglodytes pacificus_Pacific Wren,0.2470772,26.0,29.0
Troglodytes hiemalis_Winter Wren,0.9843837,27.0,30.0
Troglodytes pacificus_Pacific Wren,0.19622122,27.0,30.0
Troglodytes hiemalis_Winter Wren,0.9362584,28.0,31.0
Troglodytes hiemalis_Winter Wren,0.96518177,29.0,32.0
Mionectes olivaceus_Olive-striped Flycatcher,0.27808067,30.0,33.0
Mionectes olivaceus_Olive-striped Flycatcher,0.3871222,31.0,33.26403628117914
