species,score,start_time,end_time
Ammodramus savannarum_Grasshopper Sparrow,0.9482856,0.0,3.0
Passerculus sandwichensis_Savannah Sparrow,0.13275033,0.0,3.0
Ammodramus savannarum_Grasshopper Sparrow,0.99152243,1.0,4.0
Ammodramus savannarum_Grasshopper Sparrow,0.99526924,2.0,5.0
Ammodramus savannarum_Grasshopper Sparrow,0.9831334,3.0,6.0
Ammodramus savannarum_Grasshopper Sparrow,0.9434806,4.0,7.0
Centronyx henslowii_Henslow's Sparrow,0.31685895,4.0,7.0
Spiza americana_Dickcissel,0.31572545,4.0,7.0
Ammospiza leconteii_LeConte's Sparrow,0.1769489,4.0,7.0
Spiza americana_Dickcissel,0.8726949,5.0,8.0
Spiza americana_Dickcissel,0.96838766,6.0,9.0
Spiza americana_Dickcissel,0.954196,7.0,10.0
Spiza americana_Dickcissel,0.5712681,8.0,11.0
Ammodramus savannarum_Grasshopper Sparrow,0.2522649,9.0,12.0
Centronyx henslowii_Henslow's Sparrow,0.2261989,9.0,12.0
Spiza americana_Dickcissel,0.15094353,9.0,12.0
Spiza americana_Dickcissel,0.98019135,10.0,13.0
Spiza americana_Dickcissel,0.9748492,11.0,14.0
Ammodramus savannarum_Grasshopper Sparrow,0.12149081,11.0,14.0
Spiza americana_Dickcissel,0.91481584,12.0,15.0
Centronyx henslowii_Henslow's Sparrow,0.11758919,12.0,15.0
Centronyx henslowii_Henslow's Sparrow,0.3643424,13.0,16.0
Ammodramus savannarum_Grasshopper Sparrow,0.20239685,13.0,16.0
Spizella breweri_Brewer's Sparrow,0.19703342,13.0,16.0
Spiza americana_Dickcissel,0.17852575,13.0,16.0
Passerculus sandwichensis_Savannah Sparrow,0.3267011,14.0,17.0
Ammodramus savannarum_Grasshopper Sparrow,0.12972651,14.0,17.0
Spiza americana_Dickcissel,0.7757945,15.0,18.0
Ammodramus savannarum_Grasshopper Sparrow,0.14947978,15.0,18.0
Passerculus sandwichensis_Savannah Sparrow,0.13827364,15.0,18.0
Spiza americana_Dickcissel,0.69028986,16.0,19.0
Passerculus sandwichensis_Savannah Sparrow,0.25140843,16.0,19.0
Ammodramus savannarum_Grasshopper Sparrow,0.16872618,16.0,19.0
Ammodramus savannarum_Grasshopper Sparrow,0.94733125,17.0,20.0
Spiza americana_Dickcissel,0.10085328,17.0,20.0
Ammodramus savannarum_Grasshopper Sparrow,0.9888776,18.0,21.0
Ammodramus savannarum_Grasshopper Sparrow,0.98754287,19.0,22.0
Ammodramus savannarum_Grasshopper Sparrow,0.99333364,20.0,23.0
Spiza americana_Dickcissel,0.9435029,21.0,24.0
Spiza americana_Dickcissel,0.6866281,22.0,25.0
Spiza americana_Dickcissel,0.9171176,23.0,26.0
Passerculus sandwichensis_Savannah Sparrow,0.29801553,23.0,26.0
Spiza americana_Dickcissel,0.9152771,24.0,27.0
Passerculus sandwichensis_Savannah Sparrow,0.1997164,24.0,27.0
Spiza americana_Dickcissel,0.97110534,25.0,28.0
Spiza americana_Dickcissel,0.94880813,26.0,29.0
Spiza americana_Dickcissel,0.50682676,27.0,30.0
Ammodramus savannarum_Grasshopper Sparrow,0.13326079,27.0,30.0
Spiza americana_Dickcissel,0.9941695,28.0,31.0
Spiza americana_Dickcissel,0.99415094,29.0,32.0
Ammodramus savannarum_Grasshopper Sparrow,0.8790316,30.0,33.0
Ammodramus savannarum_Grasshopper Sparrow,0.95987284,31.0,34.0
Ammodramus savannarum_Grasshopper Sparrow,0.97800076,32.0,34.96802721088435
