species,score,start_time,end_time
Bubo virginianus_Great Horned Owl,0.5635206,0.0,3.0
Strix varia_Barred Owl,0.16517407,0.0,3.0
Hylocichla mustelina_Wood Thrush,0.11460871,3.0,6.0
Hylocichla mustelina_Wood Thrush,0.28180963,4.0,7.0
Hylocichla mustelina_Wood Thrush,0.46333593,5.0,8.0
Contopus virens_Eastern Wood-Pewee,0.14759392,7.0,10.0
Hylocichla mustelina_Wood Thrush,0.20951796,8.0,11.0
Hylocichla mustelina_Wood Thrush,0.39083743,9.0,12.0
Contopus virens_Eastern Wood-Pewee,0.11393673,9.0,12.0
Hylocichla mustelina_Wood Thrush,0.36006838,10.0,13.0
Bubo virginianus_Great Horned Owl,0.13581377,11.0,14.0
Bubo virginianus_Great Horned Owl,0.60091007,12.0,15.0
Bubo virginianus_Great Horned Owl,0.2872362,13.0,16.0
Contopus virens_Eastern Wood-Pewee,0.18282346,14.0,17.0
Contopus virens_Eastern Wood-Pewee,0.11804455,15.0,18.0
Hylocichla mustelina_Wood Thrush,0.23725441,17.0,20.0
Hylocichla mustelina_Wood Thrush,0.10177417,18.0,21.0
Hylocichla mustelina_Wood Thrush,0.16439104,19.0,22.0
Catharus guttatus_Hermit Thrush,0.10451472,24.0,27.0
Strix varia_Barred Owl,0.24133156,25.0,28.0
Strix nebulosa_Great Gray Owl,0.14583905,25.0,28.0
Bubo virginianus_Great Horned Owl,0.10367383,25.0,28.0
Contopus virens_Eastern Wood-Pewee,0.44649082,28.0,31.0
Hylocichla mustelina_Wood Thrush,0.45082578,29.0,32.0
Contopus virens_Eastern Wood-Pewee,0.27218845,29.0,32.0
Hylocichla mustelina_Wood Thrush,0.1681755,30.0,33.0
Melanerpes carolinus_Red-bellied Woodpecker,0.48386037,31.0,34.0
Hylocichla mustelina_Wood Thrush,0.5177909,34.0,37.0
Hylocichla mustelina_Wood Thrush,0.30059993,35.0,38.0
Contopus virens_Eastern Wood-Pewee,0.17978184,35.0,38.0
Contopus virens_Eastern Wood-Pewee,0.12022609,36.0,39.0
Contopus virens_Eastern Wood-Pewee,0.48716596,37.0,40.0
Contopus virens_Eastern Wood-Pewee,0.5412193,38.0,41.0
Contopus virens_Eastern Wood-Pewee,0.6284068,39.0,42.0
Contopus sordidulus_Western Wood-Pewee,0.1228669,39.0,42.0
Contopus virens_Eastern Wood-Pewee,0.25824988,40.0,43.0
Hylocichla mustelina_Wood Thrush,0.1614012,40.0,43.0
Contopus virens_Eastern Wood-Pewee,0.30317637,41.0,44.0
Hylocichla mustelina_Wood Thrush,0.13887839,41.0,44.0
Contopus virens_Eastern Wood-Pewee,0.20441908,42.0,45.0
Hylocichla mustelina_Wood Thrush,0.17944865,42.0,45.0
Contopus virens_Eastern Wood-Pewee,0.3601672,43.0,46.0
Contopus sordidulus_Western Wood-Pewee,0.14730334,44.0,47.0
Contopus virens_Eastern Wood-Pewee,0.12305035,44.0,47.0
Hylocichla mustelina_Wood Thrush,0.5224146,45.0,48.0
Contopus virens_Eastern Wood-Pewee,0.253035,45.0,48.0
Hylocichla mustelina_Wood Thrush,0.3984074,46.0,49.0
Contopus virens_Eastern Wood-Pewee,0.2753619,46.0,49.0
Bubo virginianus_Great Horned Owl,0.27092978,47.0,50.0
Bubo virginianus_Great Horned Owl,0.24396734,48.0,51.0
Bubo virginianus_Great Horned Owl,0.43249288,49.0,51.36
