species,score,start_time,end_time
Passerculus sandwichensis_Savannah Sparrow,0.6744901,0.0,3.0
Ammodramus savannarum_Grasshopper Sparrow,0.55624336,0.0,3.0
Centronyx henslowii_Henslow's Sparrow,0.12389741,0.0,3.0
Passerculus sandwichensis_Savannah Sparrow,0.32857925,1.0,4.0
Ammodramus savannarum_Grasshopper Sparrow,0.18235746,1.0,4.0
Ammodramus savannarum_Grasshopper Sparrow,0.31290385,2.0,5.0
Centronyx henslowii_Henslow's Sparrow,0.16161717,2.0,5.0
Ammodramus savannarum_Grasshopper Sparrow,0.2417254,3.0,6.0
Centronyx henslowii_Henslow's Sparrow,0.1676298,3.0,6.0
Ammodramus savannarum_Grasshopper Sparrow,0.33830982,4.0,7.0
Centronyx henslowii_Henslow's Sparrow,0.3305068,4.0,7.0
Centronyx henslowii_Henslow's Sparrow,0.26447204,5.0,8.0
Ammodramus savannarum_Grasshopper Sparrow,0.17514226,5.0,8.0
Passerculus sandwichensis_Savannah Sparrow,0.10033162,5.0,8.0
Ammodramus savannarum_Grasshopper Sparrow,0.12296416,6.0,9.0
Centronyx henslowii_Henslow's Sparrow,0.1106127,6.0,9.0
Passerculus sandwichensis_Savannah Sparrow,0.2558687,8.0,11.0
Ammospiza leconteii_LeConte's Sparrow,0.108484,8.0,11.0
Passerculus sandwichensis_Savannah Sparrow,0.3749168,9.0,12.0
Ammodramus savannarum_Grasshopper Sparrow,0.3516668,9.0,12.0
Ammodramus savannarum_Grasshopper Sparrow,0.30040038,10.0,13.0
Passerculus sandwichensis_Savannah Sparrow,0.13146393,10.0,13.0
Ammodramus savannarum_Grasshopper Sparrow,0.5090609,11.0,14.0
Passerculus sandwichensis_Savannah Sparrow,0.17219941,11.0,14.0
Centronyx henslowii_Henslow's Sparrow,0.14136775,11.0,14.0
Ammodramus savannarum_Grasshopper Sparrow,0.16708241,12.0,15.0
Centronyx henslowii_Henslow's Sparrow,0.16638558,12.0,15.0
Peucaea cassinii_Cassin's Sparrow,0.10379608,12.0,15.0
Centronyx henslowii_Henslow's Sparrow,0.18209304,13.0,16.0
Spizella pallida_Clay-colored Sparrow,0.15051031,13.0,16.0
Ammodramus savannarum_Grasshopper Sparrow,0.14359774,13.0,16.0
Artemisiospiza belli_Bell's Sparrow,0.16302325,14.0,17.0
Centronyx henslowii_Henslow's Sparrow,0.30333155,16.0,19.0
Centronyx henslowii_Henslow's Sparrow,0.13458323,17.0,20.0
Ammospiza leconteii_LeConte's Sparrow,0.12231584,17.0,20.0
Centronyx henslowii_Henslow's Sparrow,0.13425699,18.0,21.0
Peucaea cassinii_Cassin's Sparrow,0.11972623,18.0,21.0
Centronyx henslowii_Henslow's Sparrow,0.11977202,19.0,22.0
Ammodramus savannarum_Grasshopper Sparrow,0.54607993,20.0,23.0
Centronyx henslowii_Henslow's Sparrow,0.34488553,20.0,23.0
Spizella pallida_Clay-colored Sparrow,0.15211757,20.0,23.0
Spiza americana_Dickcissel,0.120274656,20.0,23.0
Centronyx henslowii_Henslow's Sparrow,0.37904692,21.0,24.0
Ammodramus savannarum_Grasshopper Sparrow,0.36394355,21.0,24.0
Passerculus sandwichensis_Savannah Sparrow,0.1969213,21.0,24.0
Spizella pallida_Clay-colored Sparrow,0.14842175,21.0,24.0
Ammospiza leconteii_LeConte's Sparrow,0.11649126,21.0,24.0
Passerculus sandwichensis_Savannah Sparrow,0.3832966,22.0,25.0
Centronyx henslowii_Henslow's Sparrow,0.17581159,22.0,25.0
Ammodramus savannarum_Grasshopper Sparrow,0.16089374,22.0,25.0
Passerculus sandwichensis_Savannah Sparrow,0.80287296,23.0,26.0
Ammodramus savannarum_Grasshopper Sparrow,0.2223257,23.0,26.0
Passerculus sandwichensis_Savannah Sparrow,0.42217484,24.0,27.0
Ammodramus savannarum_Grasshopper Sparrow,0.25662014,24.0,27.0
Ammodramus savannarum_Grasshopper Sparrow,0.229108,25.0,28.0
Passerculus sandwichensis_Savannah Sparrow,0.19701798,25.0,28.0
Centronyx henslowii_Henslow's Sparrow,0.1037515,25.0,28.0
Centronyx henslowii_Henslow's Sparrow,0.22648738,26.0,28.608027210884355
Ammodramus savannarum_Grasshopper Sparrow,0.17105031,26.0,28.608027210884355
Passerculus sandwichensis_Savannah Sparrow,0.17030591,26.0,28.608027210884355
