species,score,start_time,end_time
Thryothorus ludovicianus_Carolina Wren,0.99817955,0.0,3.0
Thryothorus ludovicianus_Carolina Wren,0.93761104,1.0,4.0
Thryothorus ludovicianus_Carolina Wren,0.8015162,2.0,5.0
Thryothorus ludovicianus_Carolina Wren,0.9697095,3.0,6.0
Thryothorus ludovicianus_Carolina Wren,0.971068,4.0,7.0
Thryothorus ludovicianus_Carolina Wren,0.9850839,5.0,8.0
Thryothorus ludovicianus_Carolina Wren,0.45590934,6.0,9.0
Thryothorus ludovicianus_Carolina Wren,0.97580296,7.0,10.0
Thryothorus ludovicianus_Carolina Wren,0.9825042,8.0,11.0
Thryothorus ludovicianus_Carolina Wren,0.97139186,9.0,12.0
Cyclarhis gujanensis_Rufous-browed Peppershrike,0.4981654,10.0,13.0
Thryothorus ludovicianus_Carolina Wren,0.9895397,11.0,14.0
Thryothorus ludovicianus_Carolina Wren,0.98570687,12.0,15.0
Thryothorus ludovicianus_Carolina Wren,0.8348551,13.0,15.144036281179138
