species,score,start_time,end_time
Icterus spurius_Orchard Oriole,0.3305693,2.0,5.0
Dolichonyx oryzivorus_Bobolink,0.3220222,2.0,5.0
Amblyramphus holosericeus_Scarlet-headed Blackbird,0.17760865,2.0,5.0
Icterus spurius_Orchard Oriole,0.13632166,3.0,6.0
Dolichonyx oryzivorus_Bobolink,0.10013128,3.0,6.0
Setophaga caerulescens_Black-throated Blue Warbler,0.14932103,4.0,7.0
Saxicola ferreus_Gray Bushchat,0.26724774,6.0,9.0
Cinclus pallasii_Brown Dipper,0.15831842,6.0,9.0
Setophaga caerulescens_Black-throated Blue Warbler,0.15499216,6.0,9.0
Colaptes auratus_Northern Flicker,0.13151601,8.0,11.0
Colaptes auratus_Northern Flicker,0.34145266,9.0,12.0
Colaptes auratus_Northern Flicker,0.39401945,10.0,13.0
Engine_Engine,0.36196792,11.0,13.416009070294784
Power tools_Power tools,0.18565264,11.0,13.416009070294784
