species,score,start_time,end_time
Empidonax virescens_Acadian Flycatcher,0.86768764,0.0,3.0
Empidonax virescens_Acadian Flycatcher,0.61139363,1.0,4.0
Seiurus aurocapilla_Ovenbird,0.63295656,2.0,5.0
Seiurus aurocapilla_Ovenbird,0.46055925,3.0,6.0
Seiurus aurocapilla_Ovenbird,0.47686726,4.0,7.0
Seiurus aurocapilla_Ovenbird,0.35202643,5.0,8.0
Empidonax virescens_Acadian Flycatcher,0.66034555,14.0,17.0
Empidonax virescens_Acadian Flycatcher,0.5940601,15.0,18.0
Empidonax virescens_Acadian Flycatcher,0.78864944,16.0,19.0
Seiurus aurocapilla_Ovenbird,0.5089911,22.0,25.0
Seiurus aurocapilla_Ovenbird,0.6500595,23.0,26.0
Seiurus aurocapilla_Ovenbird,0.37841997,24.0,27.0
Seiurus aurocapilla_Ovenbird,0.43078184,25.0,28.0
Empidonax virescens_Acadian Flycatcher,0.15075204,38.0,41.0
Empidonax virescens_Acadian Flycatcher,0.7411938,40.0,42.24
