species,score,start_time,end_time
Larus glaucescens_Glaucous-winged Gull,0.23866417,0.0,3.0
Leucophaeus atricilla_Laughing Gull,0.13282815,0.0,3.0
Larus argentatus_Herring Gull,0.33574325,1.0,4.0
Larus delawarensis_Ring-billed Gull,0.11699177,1.0,4.0
Larus glaucescens_Glaucous-winged Gull,0.10560602,1.0,4.0
Larus argentatus_Herring Gull,0.38403746,2.0,5.0
Larus argentatus_Herring Gull,0.54016733,3.0,6.0
Gallinago delicata_Wilson's Snipe,0.15297782,4.0,7.0
Larus argentatus_Herring Gull,0.13876447,4.0,7.0
Larus argentatus_Herring Gull,0.37168658,5.0,8.0
Larus argentatus_Herring Gull,0.46233705,6.0,8.04
