species,score,start_time,end_time
Setophaga magnolia_Magnolia Warbler,0.81962985,2.0,5.0
Setophaga magnolia_Magnolia Warbler,0.9877367,3.0,6.0
Setophaga ruticilla_American Redstart,0.13827577,3.0,6.0
Setophaga magnolia_Magnolia Warbler,0.96996933,4.0,7.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.26601005,5.0,8.0
Setophaga magnolia_Magnolia Warbler,0.8598268,10.0,13.0
Setophaga magnolia_Magnolia Warbler,0.9765212,11.0,14.0
Setophaga magnolia_Magnolia Warbler,0.8739259,12.0,15.0
Setophaga magnolia_Magnolia Warbler,0.33617368,19.0,22.0
Setophaga magnolia_Magnolia Warbler,0.9036958,20.0,23.0
Setophaga magnolia_Magnolia Warbler,0.9446694,21.0,24.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.1083116,21.0,24.0
Phylloscopus xanthoschistos_Gray-hooded Warbler,0.3445493,22.0,25.0
Bombycilla cedrorum_Cedar Waxwing,0.1957171,24.0,27.0
Bombycilla cedrorum_Cedar Waxwing,0.122741476,25.0,28.0
Setophaga magnolia_Magnolia Warbler,0.93649936,27.0,30.0
Setophaga magnolia_Magnolia Warbler,0.9438796,28.0,31.0
Setophaga magnolia_Magnolia Warbler,0.93055594,29.0,32.0
Setophaga magnolia_Magnolia Warbler,0.9001121,35.0,38.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.13212237,35.0,38.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.11194136,35.0,38.0
Setophaga magnolia_Magnolia Warbler,0.9341614,36.0,39.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.12125571,36.0,39.0
Setophaga magnolia_Magnolia Warbler,0.9294728,37.0,40.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.10749911,37.0,40.0
Setophaga ruticilla_American Redstart,0.10304995,37.0,40.0
Setophaga magnolia_Magnolia Warbler,0.95222586,44.0,47.0
Setophaga magnolia_Magnolia Warbler,0.9607863,45.0,48.0
Setophaga ruticilla_American Redstart,0.15210047,45.0,48.0
Setophaga magnolia_Magnolia Warbler,0.9209527,46.0,49.0
Setophaga magnolia_Magnolia Warbler,0.9702232,52.0,55.0
Setophaga ruticilla_American Redstart,0.11273711,52.0,55.0
Setophaga magnolia_Magnolia Warbler,0.9232881,53.0,56.0
Setophaga ruticilla_American Redstart,0.30967963,53.0,56.0
Setophaga magnolia_Magnolia Warbler,0.5928856,54.0,57.0
Phylloscopus xanthoschistos_Gray-hooded Warbler,0.52457666,54.0,57.0
Phylloscopus intensior_Davison's Leaf Warbler,0.14199448,54.0,57.0
Passerina amoena_Lazuli Bunting,0.14014071,60.0,63.0
