species,score,start_time,end_time
Antrostomus vociferus_Eastern Whip-poor-will,0.9976889,0.0,3.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9864283,1.0,4.0
Antrostomus vociferus_Eastern Whip-poor-will,0.97970486,2.0,5.0
Antrostomus vociferus_Eastern Whip-poor-will,0.97817093,3.0,6.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9761273,4.0,7.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9813654,5.0,8.0
Antrostomus vociferus_Eastern Whip-poor-will,0.94896364,6.0,9.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9929315,7.0,10.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9962931,8.0,11.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99630094,9.0,12.0
Antrostomus vociferus_Eastern Whip-poor-will,0.98866105,10.0,13.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9819661,11.0,14.0
Antrostomus vociferus_Eastern Whip-poor-will,0.98943126,12.0,15.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9862185,13.0,16.0
Antrostomus vociferus_Eastern Whip-poor-will,0.97646743,14.0,17.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9658391,15.0,18.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9866263,16.0,19.0
Antrostomus vociferus_Eastern Whip-poor-will,0.95940197,17.0,20.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9883521,18.0,21.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9906675,19.0,22.0
Antrostomus vociferus_Eastern Whip-poor-will,0.98060673,20.0,23.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99127454,21.0,24.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9860952,22.0,25.0
Antrostomus vociferus_Eastern Whip-poor-will,0.95595604,23.0,26.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9044462,24.0,27.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9877785,25.0,28.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9699066,26.0,29.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99267864,27.0,30.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9814556,28.0,31.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99098575,29.0,32.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99261427,30.0,33.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99125904,31.0,34.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9857854,32.0,35.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9608606,33.0,36.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9863106,34.0,37.0
Antrostomus vociferus_Eastern Whip-poor-will,0.95247984,35.0,38.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9729539,36.0,39.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9922511,37.0,40.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9713028,38.0,41.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9734414,39.0,42.0
Antrostomus vociferus_Eastern Whip-poor-will,0.96716344,40.0,43.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9579669,41.0,44.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9362248,42.0,45.0
Antrostomus vociferus_Eastern Whip-poor-will,0.98154527,43.0,46.0
Antrostomus vociferus_Eastern Whip-poor-will,0.95174843,44.0,47.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9330067,45.0,48.0
Antrostomus vociferus_Eastern Whip-poor-will,0.93711925,46.0,49.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9360336,47.0,50.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9946214,48.0,51.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9714603,49.0,52.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9799826,50.0,53.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9753508,51.0,54.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9777439,52.0,55.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9756409,53.0,56.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9862177,54.0,57.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9717792,55.0,58.0
Antrostomus vociferus_Eastern Whip-poor-will,0.7248719,56.0,59.0
Antrostomus vociferus_Eastern Whip-poor-will,0.48650363,57.0,60.0
Horornis diphone_Japanese Bush Warbler,0.21703653,58.0,60.336009070294786
