species,score,start_time,end_time
Setophaga ruticilla_American Redstart,0.86534345,1.0,4.0
Setophaga petechia_Yellow Warbler,0.13571,1.0,4.0
Setophaga petechia_Yellow Warbler,0.9628602,2.0,5.0
Setophaga petechia_Yellow Warbler,0.96757406,3.0,6.0
Setophaga petechia_Yellow Warbler,0.9346206,4.0,7.0
Poecile montanus_Willow Tit,0.12212159,6.0,9.0
Melospiza melodia_Song Sparrow,0.78345764,7.0,10.0
Melospiza melodia_Song Sparrow,0.6909091,8.0,11.0
Melospiza melodia_Song Sparrow,0.5281676,9.0,12.0
Chondestes grammacus_Lark Sparrow,0.19673723,10.0,13.0
Pipilo chlorurus_Green-tailed Towhee,0.17916456,10.0,13.0
Corvus brachyrhynchos_American Crow,0.27886862,15.0,18.0
Setophaga ruticilla_American Redstart,0.38461265,16.0,19.0
Setophaga petechia_Yellow Warbler,0.10457922,16.0,19.0
Setophaga petechia_Yellow Warbler,0.80258983,17.0,20.0
Setophaga petechia_Yellow Warbler,0.8826805,18.0,21.0
Setophaga petechia_Yellow Warbler,0.74736124,19.0,22.0
Spinus tristis_American Goldfinch,0.33674863,27.0,30.0
Passerina amoena_Lazuli Bunting,0.8264243,28.0,31.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.16957489,28.0,31.0
Setophaga petechia_Yellow Warbler,0.73869437,29.0,32.0
Setophaga petechia_Yellow Warbler,0.83228964,30.0,33.0
Setophaga petechia_Yellow Warbler,0.6246023,31.0,34.0
Setophaga petechia_Yellow Warbler,0.51439357,32.0,35.0
Spinus tristis_American Goldfinch,0.3299171,33.0,36.0
Spinus tristis_American Goldfinch,0.34157127,34.0,37.0
Spinus tristis_American Goldfinch,0.46990234,35.0,38.0
Spinus tristis_American Goldfinch,0.16164386,36.0,39.0
Passerina ciris_Painted Bunting,0.11648947,43.0,46.0
Spinus tristis_American Goldfinch,0.10244094,43.0,46.0
Setophaga ruticilla_American Redstart,0.3785689,44.0,47.0
Setophaga petechia_Yellow Warbler,0.27015278,44.0,47.0
Setophaga petechia_Yellow Warbler,0.81732845,45.0,48.0
Setophaga petechia_Yellow Warbler,0.8835253,46.0,49.0
Setophaga petechia_Yellow Warbler,0.87656367,47.0,50.0
Melospiza melodia_Song Sparrow,0.1557284,49.0,51.67201814058957
