species,score,start_time,end_time
Thryothorus ludovicianus_Carolina Wren,0.9263794,0.0,3.0
Thryothorus ludovicianus_Carolina Wren,0.67830515,1.0,4.0
Engine_Engine,0.21181534,2.0,5.0
Engine_Engine,0.3905213,3.0,6.0
Thryothorus ludovicianus_Carolina Wren,0.53609204,4.0,7.0
Geothlypis formosa_Kentucky Warbler,0.1638557,5.0,8.0
Thryothorus ludovicianus_Carolina Wren,0.13131268,5.0,8.0
Piranga olivacea_Scarlet Tanager,0.36169696,6.0,9.0
Geothlypis formosa_Kentucky Warbler,0.11732276,6.0,9.0
Piranga olivacea_Scarlet Tanager,0.5106149,7.0,10.0
Geothlypis formosa_Kentucky Warbler,0.35085294,7.0,10.0
Geothlypis philadelphia_Mourning Warbler,0.108897634,7.0,10.0
Piranga olivacea_Scarlet Tanager,0.34391695,8.0,11.0
Piranga olivacea_Scarlet Tanager,0.66480327,9.0,12.0
Piranga olivacea_Scarlet Tanager,0.14063191,10.0,13.0
Piranga olivacea_Scarlet Tanager,0.14562942,11.0,14.0
Thryothorus ludovicianus_Carolina Wren,0.1041787,12.0,15.0
Piranga olivacea_Scarlet Tanager,0.18906794,13.0,16.0
Piranga olivacea_Scarlet Tanager,0.50689805,14.0,17.0
Piranga olivacea_Scarlet Tanager,0.81949306,15.0,18.0
Thryothorus ludovicianus_Carolina Wren,0.119611114,16.0,19.0
Thryothorus ludovicianus_Carolina Wren,0.10940298,17.0,19.368027210884353
