species,score,start_time,end_time
Empidonax alnorum_Alder Flycatcher,0.22003151,0.0,3.0
Vireo bellii_Bell's Vireo,0.15185425,0.0,3.0
Ammodramus savannarum_Grasshopper Sparrow,0.9498554,4.0,7.0
Ammodramus savannarum_Grasshopper Sparrow,0.9297733,5.0,8.0
Ammodramus savannarum_Grasshopper Sparrow,0.97239536,6.0,9.0
Ammodramus savannarum_Grasshopper Sparrow,0.82043624,7.0,10.0
Gun_Gun,0.21501154,8.0,11.0
Gun_Gun,0.41667986,9.0,12.0
Power tools_Power tools,0.25553924,9.0,12.0
Engine_Engine,0.20164916,9.0,12.0
Engine_Engine,0.28668347,10.0,12.048027210884353
Power tools_Power tools,0.17288364,10.0,12.048027210884353
