species,score,start_time,end_time
Setophaga pensylvanica_Chestnut-sided Warbler,0.20504662,0.0,3.0
Sitta canadensis_Red-breasted Nuthatch,0.17185672,0.0,3.0
Sitta canadensis_Red-breasted Nuthatch,0.33591658,1.0,4.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.26954782,1.0,4.0
Sitta canadensis_Red-breasted Nuthatch,0.24906965,2.0,5.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.21241891,2.0,5.0
Sitta canadensis_Red-breasted Nuthatch,0.8425254,3.0,6.0
Sitta canadensis_Red-breasted Nuthatch,0.91077644,4.0,7.0
Sitta canadensis_Red-breasted Nuthatch,0.6282652,5.0,8.0
Sitta canadensis_Red-breasted Nuthatch,0.7594156,6.0,9.0
Catharus guttatus_Hermit Thrush,0.14865896,6.0,9.0
Sitta canadensis_Red-breasted Nuthatch,0.34033823,7.0,10.0
Setophaga occidentalis_Hermit Warbler,0.18734626,7.0,10.0
Sitta canadensis_Red-breasted Nuthatch,0.64135313,8.0,11.0
Sitta canadensis_Red-breasted Nuthatch,0.80520344,9.0,12.0
Sitta canadensis_Red-breasted Nuthatch,0.20404162,10.0,13.0
Sitta canadensis_Red-breasted Nuthatch,0.3621528,11.0,14.0
Sitta canadensis_Red-breasted Nuthatch,0.2655846,12.0,14.16
