species,score,start_time,end_time
Coccyzus americanus_Yellow-billed Cuckoo,0.17939073,0.0,3.0
Vireo olivaceus_Red-eyed Vireo,0.17004524,0.0,3.0
Coccyzus americanus_Yellow-billed Cuckoo,0.3435952,2.0,5.0
Setophaga citrina_Hooded Warbler,0.11154874,2.0,5.0
Coccyzus americanus_Yellow-billed Cuckoo,0.8148979,3.0,6.0
Setophaga citrina_Hooded Warbler,0.100996405,3.0,6.0
Coccyzus americanus_Yellow-billed Cuckoo,0.584591,4.0,7.0
Coccyzus americanus_Yellow-billed Cuckoo,0.42488745,5.0,8.0
Coccyzus americanus_Yellow-billed Cuckoo,0.7152974,6.0,9.0
Coccyzus americanus_Yellow-billed Cuckoo,0.5252252,7.0,10.0
Coccyzus americanus_Yellow-billed Cuckoo,0.25832468,8.0,11.0
Setophaga citrina_Hooded Warbler,0.44410223,9.0,12.0
Setophaga citrina_Hooded Warbler,0.11192998,10.0,13.0
Setophaga citrina_Hooded Warbler,0.16289769,11.0,13.368027210884353
Limnothlypis swainsonii_Swainson's Warbler,0.13463776,11.0,13.368027210884353
