species,score,start_time,end_time
Vireo griseus_White-eyed Vireo,0.8526079,0.0,3.0
Vireo griseus_White-eyed Vireo,0.3619227,1.0,4.0
Zenaida macroura_Mourning Dove,0.11411415,2.0,5.0
Vireo griseus_White-eyed Vireo,0.2794641,4.0,7.0
Icteria virens_Yellow-breasted Chat,0.111563765,4.0,7.0
Vireo griseus_White-eyed Vireo,0.7591193,5.0,8.0
Vireo griseus_White-eyed Vireo,0.75499505,6.0,9.0
Vireo griseus_White-eyed Vireo,0.5704926,7.0,10.0
Eunemobius carolinus_Carolina Ground Cricket,0.27612507,8.0,11.0
Geothlypis formosa_Kentucky Warbler,0.12024231,8.0,11.0
Vireo griseus_White-eyed Vireo,0.4757788,9.0,12.0
Vireo griseus_White-eyed Vireo,0.7027861,10.0,13.0
Vireo griseus_White-eyed Vireo,0.72597915,11.0,14.0
Vireo griseus_White-eyed Vireo,0.6200013,12.0,15.0
Limnothlypis swainsonii_Swainson's Warbler,0.11143134,12.0,15.0
Colinus virginianus_Northern Bobwhite,0.13675483,13.0,16.0
Protonotaria citrea_Prothonotary Warbler,0.12300076,13.0,16.0
Zenaida macroura_Mourning Dove,0.20131236,14.0,17.0
Vireo griseus_White-eyed Vireo,0.7005645,15.0,18.0
Vireo griseus_White-eyed Vireo,0.50719726,16.0,19.0
Vireo griseus_White-eyed Vireo,0.53105915,17.0,20.0
Vireo griseus_White-eyed Vireo,0.39802298,18.0,21.0
Limnothlypis swainsonii_Swainson's Warbler,0.16686536,18.0,21.0
Limnothlypis swainsonii_Swainson's Warbler,0.25056946,19.0,22.0
Geothlypis formosa_Kentucky Warbler,0.12817045,19.0,22.0
Protonotaria citrea_Prothonotary Warbler,0.11116713,19.0,22.0
Limnothlypis swainsonii_Swainson's Warbler,0.1738839,20.0,23.0
Geothlypis formosa_Kentucky Warbler,0.13081281,20.0,23.0
Protonotaria citrea_Prothonotary Warbler,0.10320186,20.0,23.0
Eunemobius carolinus_Carolina Ground Cricket,0.12652048,21.0,24.0
Eunemobius carolinus_Carolina Ground Cricket,0.28183016,22.0,25.0
Eunemobius carolinus_Carolina Ground Cricket,0.47944435,23.0,26.0
Vireo griseus_White-eyed Vireo,0.4603223,24.0,27.0
Geothlypis formosa_Kentucky Warbler,0.3554178,24.0,27.0
Limnothlypis swainsonii_Swainson's Warbler,0.10075963,24.0,27.0
Vireo griseus_White-eyed Vireo,0.8386657,25.0,28.0
Vireo griseus_White-eyed Vireo,0.33499894,26.0,29.0
Vireo griseus_White-eyed Vireo,0.57041514,27.0,30.0
Zenaida macroura_Mourning Dove,0.21105485,28.0,31.0
Vireo griseus_White-eyed Vireo,0.71234983,31.0,34.0
Vireo griseus_White-eyed Vireo,0.44441667,32.0,35.0
Vireo griseus_White-eyed Vireo,0.39070517,33.0,36.0
Vireo griseus_White-eyed Vireo,0.35525727,34.0,37.0
Colinus virginianus_Northern Bobwhite,0.13283625,36.0,39.0
Geothlypis formosa_Kentucky Warbler,0.10730666,36.0,39.0
Vireo griseus_White-eyed Vireo,0.4356341,37.0,40.0
Geothlypis formosa_Kentucky Warbler,0.23997922,37.0,40.0
Vireo griseus_White-eyed Vireo,0.79030406,38.0,41.0
Limnothlypis swainsonii_Swainson's Warbler,0.14666177,38.0,41.0
Vireo griseus_White-eyed Vireo,0.66952044,39.0,42.0
Vireo griseus_White-eyed Vireo,0.4450613,40.0,42.336009070294786
