species,score,start_time,end_time
Thryothorus ludovicianus_Carolina Wren,0.8320027,0.0,3.0
Horornis ruficapilla_Fiji Bush Warbler,0.11660073,1.0,4.0
Thryothorus ludovicianus_Carolina Wren,0.17569384,3.0,6.0
Thryothorus ludovicianus_Carolina Wren,0.42747167,4.0,7.0
Thryothorus ludovicianus_Carolina Wren,0.79825956,5.0,8.0
Thryothorus ludovicianus_Carolina Wren,0.44847628,6.0,9.0
Limnothlypis swainsonii_Swainson's Warbler,0.11827809,6.0,9.0
Setophaga citrina_Hooded Warbler,0.10058473,7.0,10.0
Thryothorus ludovicianus_Carolina Wren,0.28178075,9.0,12.0
Thryothorus ludovicianus_Carolina Wren,0.68944335,10.0,13.0
Thryothorus ludovicianus_Carolina Wren,0.6057445,11.0,14.0
Thryothorus ludovicianus_Carolina Wren,0.42839682,12.0,14.184036281179138
