species,score,start_time,end_time
Ammodramus savannarum_Grasshopper Sparrow,0.94430894,0.0,3.0
Ammodramus savannarum_Grasshopper Sparrow,0.2634842,2.0,5.0
Ammodramus savannarum_Grasshopper Sparrow,0.99462295,3.0,6.0
Ammodramus savannarum_Grasshopper Sparrow,0.97834593,4.0,7.0
Ammospiza leconteii_LeConte's Sparrow,0.20988701,4.0,7.0
Ammodramus savannarum_Grasshopper Sparrow,0.9506003,5.0,8.0
Ammodramus savannarum_Grasshopper Sparrow,0.8036258,9.0,12.0
Ammospiza leconteii_LeConte's Sparrow,0.31148,9.0,12.0
Ammodramus savannarum_Grasshopper Sparrow,0.9780481,10.0,13.0
Ammospiza leconteii_LeConte's Sparrow,0.1305088,10.0,13.0
Ammodramus savannarum_Grasshopper Sparrow,0.9866802,11.0,14.0
Ammospiza leconteii_LeConte's Sparrow,0.29663754,11.0,14.0
Ammodramus savannarum_Grasshopper Sparrow,0.98628217,12.0,15.0
Ammospiza leconteii_LeConte's Sparrow,0.15923466,12.0,15.0
Ammodramus savannarum_Grasshopper Sparrow,0.22875081,16.0,19.0
Amphispiza bilineata_Black-throated Sparrow,0.18487534,16.0,19.0
Ammodramus savannarum_Grasshopper Sparrow,0.992011,17.0,20.0
Ammodramus savannarum_Grasshopper Sparrow,0.99275476,18.0,21.0
Ammodramus savannarum_Grasshopper Sparrow,0.9421482,19.0,22.0
Ammospiza leconteii_LeConte's Sparrow,0.5376514,19.0,22.0
Ammodramus savannarum_Grasshopper Sparrow,0.9451591,20.0,23.0
Ammodramus savannarum_Grasshopper Sparrow,0.7130103,26.0,29.0
Ammospiza leconteii_LeConte's Sparrow,0.2438136,26.0,29.0
Ammodramus savannarum_Grasshopper Sparrow,0.9835134,27.0,30.0
Ammospiza leconteii_LeConte's Sparrow,0.10430922,27.0,30.0
Ammodramus savannarum_Grasshopper Sparrow,0.9870473,28.0,31.0
Ammospiza leconteii_LeConte's Sparrow,0.16403535,28.0,31.0
Ammodramus savannarum_Grasshopper Sparrow,0.96301293,29.0,32.0
Ammodramus savannarum_Grasshopper Sparrow,0.8417398,34.0,37.0
Ammospiza leconteii_LeConte's Sparrow,0.119069636,34.0,37.0
Ammodramus savannarum_Grasshopper Sparrow,0.9964644,35.0,38.0
Ammodramus savannarum_Grasshopper Sparrow,0.99034226,36.0,39.0
Ammospiza leconteii_LeConte's Sparrow,0.10125121,36.0,39.0
Ammodramus savannarum_Grasshopper Sparrow,0.98061895,37.0,40.0
Ammospiza leconteii_LeConte's Sparrow,0.10194025,37.0,40.0
Ammodramus savannarum_Grasshopper Sparrow,0.2707038,39.0,42.0
Peucaea cassinii_Cassin's Sparrow,0.101217605,39.0,42.0
Ammodramus savannarum_Grasshopper Sparrow,0.97843516,40.0,43.0
Ammodramus savannarum_Grasshopper Sparrow,0.99460804,41.0,44.0
Ammodramus savannarum_Grasshopper Sparrow,0.98881394,42.0,45.0
Ammodramus savannarum_Grasshopper Sparrow,0.95006293,43.0,46.0
Ammospiza leconteii_LeConte's Sparrow,0.49726248,43.0,46.0
Locustella naevia_Common Grasshopper-Warbler,0.198003,47.0,50.0
Spizella passerina_Chipping Sparrow,0.16095586,47.0,50.0
Helmitheros vermivorum_Worm-eating Warbler,0.10290741,47.0,50.0
Phylloscopus tenellipes_Pale-legged Leaf Warbler,0.10257289,47.0,50.0
Ammodramus savannarum_Grasshopper Sparrow,0.95894957,48.0,51.0
Ammodramus savannarum_Grasshopper Sparrow,0.9927072,49.0,52.0
Ammodramus savannarum_Grasshopper Sparrow,0.9832245,50.0,53.0
Ammospiza leconteii_LeConte's Sparrow,0.10174666,50.0,53.0
Ammodramus savannarum_Grasshopper Sparrow,0.86692595,51.0,54.0
Ammospiza leconteii_LeConte's Sparrow,0.47275648,51.0,54.0
Ammodramus savannarum_Grasshopper Sparrow,0.6539525,56.0,59.0
Ammospiza leconteii_LeConte's Sparrow,0.24714956,56.0,59.0
Ammodramus savannarum_Grasshopper Sparrow,0.98097837,57.0,60.0
Ammospiza leconteii_LeConte's Sparrow,0.2515935,57.0,60.0
Ammodramus savannarum_Grasshopper Sparrow,0.9685957,58.0,61.0
Ammodramus savannarum_Grasshopper Sparrow,0.97685415,59.0,61.22403628117914
