species,score,start_time,end_time
Catharus fuscescens_Veery,0.9796531,0.0,3.0
Catharus fuscescens_Veery,0.9219816,1.0,4.0
Catharus fuscescens_Veery,0.9408906,2.0,5.0
Pycnonotus jocosus_Red-whiskered Bulbul,0.204562,3.0,6.0
Geokichla citrina_Orange-headed Thrush,0.11086037,3.0,6.0
Pycnonotus jocosus_Red-whiskered Bulbul,0.2283443,4.0,7.0
Catharus fuscescens_Veery,0.43735728,5.0,8.0
Catharus minimus_Gray-cheeked Thrush,0.11880306,5.0,8.0
Pycnonotus jocosus_Red-whiskered Bulbul,0.10273144,5.0,8.0
Catharus fuscescens_Veery,0.7964586,6.0,9.0
Catharus fuscescens_Veery,0.74407107,7.0,10.0
Catharus fuscescens_Veery,0.7916381,8.0,10.056009070294785
