species,score,start_time,end_time
Empidonax virescens_Acadian Flycatcher,0.95120645,0.0,3.0
Empidonax virescens_Acadian Flycatcher,0.7369302,1.0,4.0
Contopus virens_Eastern Wood-Pewee,0.13863738,1.0,4.0
Empidonax virescens_Acadian Flycatcher,0.8885676,2.0,5.0
Contopus virens_Eastern Wood-Pewee,0.28231132,2.0,5.0
Empidonax virescens_Acadian Flycatcher,0.830004,3.0,6.0
Contopus virens_Eastern Wood-Pewee,0.1922837,3.0,6.0
Empidonax virescens_Acadian Flycatcher,0.9349079,4.0,7.0
Empidonax virescens_Acadian Flycatcher,0.7503602,5.0,8.0
Contopus virens_Eastern Wood-Pewee,0.37779477,5.0,8.0
Empidonax virescens_Acadian Flycatcher,0.7436444,6.0,9.0
Contopus virens_Eastern Wood-Pewee,0.7139035,6.0,9.0
Contopus virens_Eastern Wood-Pewee,0.6403495,7.0,10.0
Empidonax virescens_Acadian Flycatcher,0.6379549,7.0,10.0
Contopus virens_Eastern Wood-Pewee,0.5877016,8.0,11.0
Empidonax virescens_Acadian Flycatcher,0.43086106,8.0,11.0
Empidonax virescens_Acadian Flycatcher,0.60940623,9.0,12.0
Engine_Engine,0.17822465,9.0,12.0
Contopus virens_Eastern Wood-Pewee,0.43170908,10.0,13.0
Empidonax virescens_Acadian Flycatcher,0.34226832,10.0,13.0
Empidonax virescens_Acadian Flycatcher,0.5226049,11.0,14.0
Contopus virens_Eastern Wood-Pewee,0.22055936,11.0,14.0
Empidonax virescens_Acadian Flycatcher,0.6720167,12.0,15.0
Contopus virens_Eastern Wood-Pewee,0.2942736,12.0,15.0
Empidonax virescens_Acadian Flycatcher,0.92574245,13.0,16.0
Empidonax virescens_Acadian Flycatcher,0.78028977,14.0,17.0
Contopus virens_Eastern Wood-Pewee,0.18782371,14.0,17.0
Empidonax virescens_Acadian Flycatcher,0.67237735,15.0,18.0
Contopus virens_Eastern Wood-Pewee,0.1178376,15.0,18.0
Xenops minutus_Plain Xenops,0.10891621,15.0,18.0
Empidonax virescens_Acadian Flycatcher,0.71654445,16.0,19.0
Contopus virens_Eastern Wood-Pewee,0.2203088,16.0,19.0
Engine_Engine,0.11266249,16.0,19.0
Empidonax virescens_Acadian Flycatcher,0.77829945,17.0,20.0
Empidonax virescens_Acadian Flycatcher,0.77159303,18.0,21.0
Contopus virens_Eastern Wood-Pewee,0.29393297,18.0,21.0
Empidonax virescens_Acadian Flycatcher,0.59663343,19.0,22.0
Contopus virens_Eastern Wood-Pewee,0.49762794,19.0,22.0
Empidonax virescens_Acadian Flycatcher,0.8269117,20.0,23.0
Contopus virens_Eastern Wood-Pewee,0.14341798,20.0,23.0
Empidonax virescens_Acadian Flycatcher,0.9244715,21.0,24.0
Engine_Engine,0.1966002,21.0,24.0
Empidonax virescens_Acadian Flycatcher,0.7203931,22.0,25.0
Contopus virens_Eastern Wood-Pewee,0.55778354,22.0,25.0
Empidonax virescens_Acadian Flycatcher,0.72153455,23.0,26.0
Contopus virens_Eastern Wood-Pewee,0.6317736,23.0,26.0
Contopus virens_Eastern Wood-Pewee,0.7758374,24.0,27.0
Empidonax virescens_Acadian Flycatcher,0.30225632,24.0,27.0
Empidonax virescens_Acadian Flycatcher,0.5644186,25.0,28.0
Contopus virens_Eastern Wood-Pewee,0.117232814,25.0,28.0
Empidonax virescens_Acadian Flycatcher,0.8737202,26.0,28.776009070294783
