species,score,start_time,end_time
Helmitheros vermivorum_Worm-eating Warbler,0.4062812,0.0,3.0
Seiurus aurocapilla_Ovenbird,0.25771657,0.0,3.0
Basileuterus culicivorus_Golden-crowned Warbler,0.74502283,1.0,4.0
Limnothlypis swainsonii_Swainson's Warbler,0.36711872,1.0,4.0
Limnothlypis swainsonii_Swainson's Warbler,0.99546635,2.0,5.0
Limnothlypis swainsonii_Swainson's Warbler,0.9495795,3.0,6.0
Basileuterus culicivorus_Golden-crowned Warbler,0.15121807,3.0,6.0
Limnothlypis swainsonii_Swainson's Warbler,0.69288695,4.0,7.0
Setophaga citrina_Hooded Warbler,0.16447952,4.0,7.0
Setophaga caerulescens_Black-throated Blue Warbler,0.38006768,6.0,9.0
Limnothlypis swainsonii_Swainson's Warbler,0.13301018,6.0,9.0
Setophaga virens_Black-throated Green Warbler,0.11692219,6.0,9.0
Limnothlypis swainsonii_Swainson's Warbler,0.42098594,7.0,10.0
Setophaga caerulescens_Black-throated Blue Warbler,0.10779513,7.0,10.0
Limnothlypis swainsonii_Swainson's Warbler,0.9122545,8.0,11.0
Parkesia motacilla_Louisiana Waterthrush,0.6833627,9.0,12.0
Limnothlypis swainsonii_Swainson's Warbler,0.24565955,9.0,12.0
Sitta carolinensis_White-breasted Nuthatch,0.35638642,10.0,13.0
Sitta carolinensis_White-breasted Nuthatch,0.18483858,12.0,15.0
Sitta carolinensis_White-breasted Nuthatch,0.2677393,13.0,16.0
Vireo olivaceus_Red-eyed Vireo,0.102629595,13.0,16.0
Vireo olivaceus_Red-eyed Vireo,0.11911264,14.0,17.0
Contopus virens_Eastern Wood-Pewee,0.11150523,14.0,17.0
Sitta carolinensis_White-breasted Nuthatch,0.11365293,15.0,18.0
Vireo olivaceus_Red-eyed Vireo,0.10841165,15.0,18.0
Sitta carolinensis_White-breasted Nuthatch,0.24579863,16.0,19.0
Sitta carolinensis_White-breasted Nuthatch,0.13670088,17.0,20.0
Vireo olivaceus_Red-eyed Vireo,0.12740587,17.0,20.0
Contopus virens_Eastern Wood-Pewee,0.11355262,17.0,20.0
Setophaga caerulescens_Black-throated Blue Warbler,0.12139676,18.0,21.0
Limnothlypis swainsonii_Swainson's Warbler,0.46555683,19.0,22.0
Limnothlypis swainsonii_Swainson's Warbler,0.28808677,20.0,23.0
Limnothlypis swainsonii_Swainson's Warbler,0.2527017,21.0,24.0
Parkesia motacilla_Louisiana Waterthrush,0.116048016,21.0,24.0
Contopus virens_Eastern Wood-Pewee,0.1185692,22.0,25.0
Sitta carolinensis_White-breasted Nuthatch,0.11424053,22.0,25.0
Sitta carolinensis_White-breasted Nuthatch,0.24915078,23.0,26.0
Contopus virens_Eastern Wood-Pewee,0.11437102,23.0,26.0
Contopus virens_Eastern Wood-Pewee,0.2263444,24.0,27.0
Sitta carolinensis_White-breasted Nuthatch,0.15441677,24.0,27.0
Vireo olivaceus_Red-eyed Vireo,0.14596306,24.0,27.0
Sitta carolinensis_White-breasted Nuthatch,0.14845249,25.0,28.0
Vireo olivaceus_Red-eyed Vireo,0.14129576,25.0,28.0
Parkesia motacilla_Louisiana Waterthrush,0.8518735,28.0,31.0
Limnothlypis swainsonii_Swainson's Warbler,0.11990475,28.0,31.0
Limnothlypis swainsonii_Swainson's Warbler,0.96462893,29.0,32.0
Limnothlypis swainsonii_Swainson's Warbler,0.9897871,30.0,33.0
Limnothlypis swainsonii_Swainson's Warbler,0.8018843,31.0,33.408027210884356
Basileuterus culicivorus_Golden-crowned Warbler,0.13002332,31.0,33.408027210884356
