species,score,start_time,end_time
Catharus guttatus_Hermit Thrush,0.97412217,0.0,3.0
Catharus guttatus_Hermit Thrush,0.8023422,1.0,4.0
Catharus guttatus_Hermit Thrush,0.85305285,2.0,5.0
Catharus guttatus_Hermit Thrush,0.6279236,3.0,6.0
Certhia americana_Brown Creeper,0.17397447,3.0,6.0
Catharus guttatus_Hermit Thrush,0.9547107,4.0,7.0
Catharus guttatus_Hermit Thrush,0.9776784,5.0,8.0
Catharus guttatus_Hermit Thrush,0.98949975,6.0,9.0
Catharus guttatus_Hermit Thrush,0.8941363,7.0,10.0
Catharus occidentalis_Russet Nightingale-Thrush,0.17016628,7.0,10.0
Zonotrichia albicollis_White-throated Sparrow,0.42350635,8.0,11.0
Zonotrichia leucophrys_White-crowned Sparrow,0.37576804,8.0,11.0
Catharus guttatus_Hermit Thrush,0.772502,9.0,12.0
Catharus guttatus_Hermit Thrush,0.8977693,10.0,13.0
Catharus guttatus_Hermit Thrush,0.62282157,11.0,13.464036281179139
