species,score,start_time,end_time
Passer domesticus_House Sparrow,0.13187952,0.0,3.0
Periparus venustulus_Yellow-bellied Tit,0.105560176,1.0,4.0
Parus minor_Japanese Tit,0.10472644,1.0,4.0
Sturnus vulgaris_European Starling,0.36954448,2.0,5.0
Passer domesticus_House Sparrow,0.11061863,5.0,8.0
Bombycilla cedrorum_Cedar Waxwing,0.21425103,6.0,9.0
Quiscalus quiscula_Common Grackle,0.26330587,10.0,13.0
Dryobates pubescens_Downy Woodpecker,0.10807174,10.0,13.0
Dryobates pubescens_Downy Woodpecker,0.19214015,11.0,14.0
Quiscalus quiscula_Common Grackle,0.18969905,11.0,14.0
Quiscalus quiscula_Common Grackle,0.228144,12.0,15.0
Melanerpes carolinus_Red-bellied Woodpecker,0.6068333,16.0,19.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.1774641,16.0,19.0
Melanerpes carolinus_Red-bellied Woodpecker,0.29403445,17.0,19.56
