species,score,start_time,end_time
Protonotaria citrea_Prothonotary Warbler,0.16039084,0.0,3.0
Setophaga ruticilla_American Redstart,0.1169099,0.0,3.0
Protonotaria citrea_Prothonotary Warbler,0.104042426,5.0,8.0
Setophaga petechia_Yellow Warbler,0.19282128,6.0,9.0
Setophaga petechia_Yellow Warbler,0.10058169,8.0,11.0
Protonotaria citrea_Prothonotary Warbler,0.9021086,9.0,12.0
Setophaga ruticilla_American Redstart,0.3269272,9.0,12.0
Setophaga cerulea_Cerulean Warbler,0.10405907,9.0,12.0
Vireo masteri_Choco Vireo,0.19068232,16.0,19.0
Setophaga petechia_Yellow Warbler,0.17814115,17.0,20.0
Setophaga ruticilla_American Redstart,0.11749468,19.0,22.0
Melanerpes carolinus_Red-bellied Woodpecker,0.28484944,20.0,23.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.13085605,20.0,23.0
Vireo masteri_Choco Vireo,0.103316106,26.0,29.0
Setophaga petechia_Yellow Warbler,0.109143294,27.0,30.0
Setophaga ruticilla_American Redstart,0.10267018,27.0,30.0
Setophaga ruticilla_American Redstart,0.44029242,29.0,32.0
Empidonax difficilis_Pacific-slope Flycatcher,0.15386869,29.0,32.0
Setophaga ruticilla_American Redstart,0.22762713,38.0,41.0
Setophaga petechia_Yellow Warbler,0.13364011,39.0,42.0
Setophaga ruticilla_American Redstart,0.118852764,40.0,43.0
Setophaga cerulea_Cerulean Warbler,0.113538,41.0,44.0
Protonotaria citrea_Prothonotary Warbler,0.10580916,42.0,45.0
