species,score,start_time,end_time
Catharus guttatus_Hermit Thrush,0.9250546,1.0,4.0
Catharus guttatus_Hermit Thrush,0.9965419,2.0,5.0
Catharus guttatus_Hermit Thrush,0.99171114,3.0,6.0
Catharus guttatus_Hermit Thrush,0.80265063,4.0,7.0
Catharus guttatus_Hermit Thrush,0.9604885,5.0,8.0
Catharus guttatus_Hermit Thrush,0.9971988,6.0,9.0
Catharus guttatus_Hermit Thrush,0.99606735,7.0,10.0
Catharus guttatus_Hermit Thrush,0.8404255,8.0,11.0
Setophaga virens_Black-throated Green Warbler,0.46963787,9.0,12.0
Catharus guttatus_Hermit Thrush,0.99507505,10.0,13.0
Catharus guttatus_Hermit Thrush,0.9994124,11.0,14.0
Catharus guttatus_Hermit Thrush,0.99965703,12.0,15.0
Catharus guttatus_Hermit Thrush,0.9671884,13.0,16.0
Catharus fuscescens_Veery,0.11454444,13.0,16.0
Setophaga caerulescens_Black-throated Blue Warbler,0.14076038,14.0,17.0
Seiurus aurocapilla_Ovenbird,0.1681373,15.0,18.0
Setophaga caerulescens_Black-throated Blue Warbler,0.15204188,15.0,18.0
Catharus guttatus_Hermit Thrush,0.1597812,16.0,19.0
Seiurus aurocapilla_Ovenbird,0.14454605,16.0,19.0
Catharus guttatus_Hermit Thrush,0.9804982,17.0,20.0
Catharus guttatus_Hermit Thrush,0.9739276,18.0,21.0
Catharus guttatus_Hermit Thrush,0.92367923,19.0,22.0
Myadestes occidentalis_Brown-backed Solitaire,0.5544715,20.0,23.0
Seiurus aurocapilla_Ovenbird,0.18049581,20.0,23.0
Seiurus aurocapilla_Ovenbird,0.53075856,21.0,24.0
Setophaga caerulescens_Black-throated Blue Warbler,0.108963475,21.0,24.0
Seiurus aurocapilla_Ovenbird,0.48488244,22.0,25.0
Buteo platypterus_Broad-winged Hawk,0.6479404,23.0,26.0
Molothrus ater_Brown-headed Cowbird,0.13918151,23.0,26.0
Seiurus aurocapilla_Ovenbird,0.11620288,23.0,26.0
Setophaga virens_Black-throated Green Warbler,0.11541462,23.0,26.0
Catharus guttatus_Hermit Thrush,0.93410087,24.0,27.0
Catharus guttatus_Hermit Thrush,0.85202014,25.0,28.0
Catharus gracilirostris_Black-billed Nightingale-Thrush,0.16624564,25.0,28.0
Catharus gracilirostris_Black-billed Nightingale-Thrush,0.43423194,26.0,29.0
Catharus guttatus_Hermit Thrush,0.38308716,26.0,29.0
Hylocichla mustelina_Wood Thrush,0.16751838,27.0,30.0
Catharus guttatus_Hermit Thrush,0.9920167,28.0,31.0
Catharus guttatus_Hermit Thrush,0.9998209,29.0,32.0
Catharus guttatus_Hermit Thrush,0.9997832,30.0,33.0
Catharus guttatus_Hermit Thrush,0.95617723,31.0,34.0
Catharus fuscescens_Veery,0.14665763,31.0,34.0
Seiurus aurocapilla_Ovenbird,0.110060394,32.0,35.0
Poecile atricapillus_Black-capped Chickadee,0.14554247,33.0,36.0
Poecile atricapillus_Black-capped Chickadee,0.27713564,34.0,37.0
Catharus guttatus_Hermit Thrush,0.6683134,35.0,38.0
Catharus guttatus_Hermit Thrush,0.9876182,36.0,39.0
Catharus guttatus_Hermit Thrush,0.9982791,37.0,40.0
Catharus guttatus_Hermit Thrush,0.8744124,38.0,41.0
Myadestes unicolor_Slate-colored Solitaire,0.39763477,39.0,42.0
Myadestes occidentalis_Brown-backed Solitaire,0.17178312,39.0,42.0
Catharus guttatus_Hermit Thrush,0.2507814,40.0,43.0
Myadestes occidentalis_Brown-backed Solitaire,0.11204218,40.0,43.0
Catharus guttatus_Hermit Thrush,0.9723201,41.0,44.0
Catharus guttatus_Hermit Thrush,0.9922462,42.0,45.0
Catharus guttatus_Hermit Thrush,0.84252274,43.0,46.0
Catharus gracilirostris_Black-billed Nightingale-Thrush,0.20951536,43.0,46.0
Catharus guttatus_Hermit Thrush,0.9114843,47.0,50.0
Catharus guttatus_Hermit Thrush,0.9937902,48.0,51.0
Catharus guttatus_Hermit Thrush,0.9980184,49.0,52.0
Catharus guttatus_Hermit Thrush,0.99298733,50.0,53.0
Catharus ustulatus_Swainson's Thrush,0.11517912,50.0,53.0
Vireo solitarius_Blue-headed Vireo,0.11390506,51.0,54.0
Elanus leucurus_White-tailed Kite,0.108528376,58.0,61.0
Catharus guttatus_Hermit Thrush,0.79711765,59.0,62.0
Catharus guttatus_Hermit Thrush,0.7059252,60.0,63.0
Catharus guttatus_Hermit Thrush,0.80293447,61.0,64.0
Catharus guttatus_Hermit Thrush,0.53356194,62.0,65.0
Catharus guttatus_Hermit Thrush,0.17604966,63.0,66.0
Catharus guttatus_Hermit Thrush,0.32920232,64.0,67.0
Piranga olivacea_Scarlet Tanager,0.23415779,64.0,67.0
Catharus guttatus_Hermit Thrush,0.17877181,65.0,68.0
Catharus guttatus_Hermit Thrush,0.92211324,66.0,69.0
Certhia americana_Brown Creeper,0.13469167,66.0,69.0
Catharus guttatus_Hermit Thrush,0.8972686,67.0,70.0
