species,score,start_time,end_time
Rupornis magnirostris_Roadside Hawk,0.17044896,0.0,3.0
Todiramphus sordidus_Torresian Kingfisher,0.109914124,0.0,3.0
Colaptes auratus_Northern Flicker,0.22797024,1.0,4.0
Colaptes auratus_Northern Flicker,0.33139214,2.0,5.0
Melanerpes striatus_Hispaniolan Woodpecker,0.18097904,2.0,5.0
Rupornis magnirostris_Roadside Hawk,0.102325775,2.0,5.0
Colaptes auratus_Northern Flicker,0.7029125,3.0,6.0
Colaptes chrysoides_Gilded Flicker,0.5891641,3.0,6.0
Colaptes auratus_Northern Flicker,0.7331402,4.0,7.0
Colaptes auratus_Northern Flicker,0.17103592,5.0,8.0
Colaptes auratus_Northern Flicker,0.14764579,6.0,9.0
Colaptes auratus_Northern Flicker,0.13717416,16.0,19.0
Todiramphus sordidus_Torresian Kingfisher,0.13283184,17.0,20.0
Todiramphus sordidus_Torresian Kingfisher,0.27414808,18.0,21.0
Colaptes auratus_Northern Flicker,0.17524397,21.0,24.0
Colaptes auratus_Northern Flicker,0.12907815,22.0,25.0
