species,score,start_time,end_time
Hylocichla mustelina_Wood Thrush,0.9420682,0.0,3.0
Hylocichla mustelina_Wood Thrush,0.6642852,1.0,4.0
Hylocichla mustelina_Wood Thrush,0.65035975,2.0,5.0
Hylocichla mustelina_Wood Thrush,0.6147845,3.0,6.0
Hylocichla mustelina_Wood Thrush,0.37514028,4.0,7.0
Hylocichla mustelina_Wood Thrush,0.654448,5.0,8.0
Hylocichla mustelina_Wood Thrush,0.45639026,6.0,9.0
Hylocichla mustelina_Wood Thrush,0.31189153,7.0,10.0
Seiurus aurocapilla_Ovenbird,0.13185906,7.0,10.0
Hylocichla mustelina_Wood Thrush,0.39932278,8.0,11.0
Empidonax virescens_Acadian Flycatcher,0.9452295,9.0,12.0
Empidonax virescens_Acadian Flycatcher,0.9764475,10.0,13.0
Empidonax virescens_Acadian Flycatcher,0.96287715,11.0,14.0
Hylocichla mustelina_Wood Thrush,0.44591954,12.0,15.0
Hylocichla mustelina_Wood Thrush,0.3511432,13.0,16.0
Hylocichla mustelina_Wood Thrush,0.32672167,14.0,17.0
Helmitheros vermivorum_Worm-eating Warbler,0.105953164,14.0,17.0
Hylocichla mustelina_Wood Thrush,0.20023526,15.0,18.0
Hylocichla mustelina_Wood Thrush,0.38574797,16.0,19.0
Hylocichla mustelina_Wood Thrush,0.122650936,17.0,20.0
Hylocichla mustelina_Wood Thrush,0.4627154,18.0,21.0
Hylocichla mustelina_Wood Thrush,0.3434579,19.0,22.0
Hylocichla mustelina_Wood Thrush,0.47842738,20.0,23.0
Hylocichla mustelina_Wood Thrush,0.54531723,21.0,24.0
Myadestes unicolor_Slate-colored Solitaire,0.11602167,21.0,24.0
Hylocichla mustelina_Wood Thrush,0.43807244,22.0,25.0
Hylocichla mustelina_Wood Thrush,0.1871185,23.0,26.0
Hylocichla mustelina_Wood Thrush,0.29568133,24.0,27.0
Empidonax virescens_Acadian Flycatcher,0.1322832,25.0,28.0
Hylocichla mustelina_Wood Thrush,0.121522166,25.0,28.0
Hylocichla mustelina_Wood Thrush,0.1817619,26.0,29.0
Hylocichla mustelina_Wood Thrush,0.26169232,31.0,34.0
Hylocichla mustelina_Wood Thrush,0.28600618,32.0,35.0
Empidonax virescens_Acadian Flycatcher,0.93843096,33.0,36.0
Empidonax virescens_Acadian Flycatcher,0.9676596,34.0,37.0
Empidonax virescens_Acadian Flycatcher,0.9272961,35.0,38.0
Clamator coromandus_Chestnut-winged Cuckoo,0.21619919,36.0,39.0
Hylocichla mustelina_Wood Thrush,0.2930676,39.0,42.0
Hylocichla mustelina_Wood Thrush,0.30397207,40.0,43.0
Hylocichla mustelina_Wood Thrush,0.2483462,41.0,44.0
Hylocichla mustelina_Wood Thrush,0.6400096,42.0,45.0
Hylocichla mustelina_Wood Thrush,0.78354174,43.0,46.0
Hylocichla mustelina_Wood Thrush,0.82744634,44.0,47.0
Hylocichla mustelina_Wood Thrush,0.919341,45.0,48.0
Empidonax virescens_Acadian Flycatcher,0.9021495,46.0,49.0
Empidonax virescens_Acadian Flycatcher,0.7190153,47.0,50.0
Empidonax virescens_Acadian Flycatcher,0.90218604,48.0,51.0
Hylocichla mustelina_Wood Thrush,0.48932123,50.0,53.0
Hylocichla mustelina_Wood Thrush,0.82687426,51.0,54.0
Hylocichla mustelina_Wood Thrush,0.9174446,52.0,55.0
Hylocichla mustelina_Wood Thrush,0.7798762,53.0,56.0
Hylocichla mustelina_Wood Thrush,0.5708123,54.0,57.0
Tamiasciurus hudsonicus_Red Squirrel,0.13117623,60.0,63.0
Empidonax virescens_Acadian Flycatcher,0.6311689,63.0,66.0
Empidonax virescens_Acadian Flycatcher,0.7531384,64.0,67.0
Empidonax virescens_Acadian Flycatcher,0.6269778,65.0,68.0
Cryptopezus nattereri_Speckle-breasted Antpitta,0.16765624,69.0,72.0
Tamiasciurus hudsonicus_Red Squirrel,0.122369364,75.0,78.0
Empidonax virescens_Acadian Flycatcher,0.14344507,80.0,83.0
Empidonax virescens_Acadian Flycatcher,0.52355397,81.0,83.92802721088435
