species,score,start_time,end_time
Seiurus aurocapilla_Ovenbird,0.16169518,0.0,3.0
Helmitheros vermivorum_Worm-eating Warbler,0.11616128,0.0,3.0
Tamias striatus_Eastern Chipmunk,0.17997007,1.0,4.0
Empidonax virescens_Acadian Flycatcher,0.11145166,4.0,7.0
Piranga olivacea_Scarlet Tanager,0.11503705,5.0,8.0
Empidonax virescens_Acadian Flycatcher,0.11282843,5.0,8.0
Helmitheros vermivorum_Worm-eating Warbler,0.15546286,6.0,9.0
Setophaga caerulescens_Black-throated Blue Warbler,0.11522692,6.0,9.0
Setophaga cerulea_Cerulean Warbler,0.112703465,6.0,9.0
Helmitheros vermivorum_Worm-eating Warbler,0.11165988,7.0,10.0
Setophaga ruticilla_American Redstart,0.101867355,7.0,10.0
Helmitheros vermivorum_Worm-eating Warbler,0.16140948,8.0,11.0
Spizella passerina_Chipping Sparrow,0.13401218,10.0,13.0
Helmitheros vermivorum_Worm-eating Warbler,0.12085064,10.0,13.0
Helmitheros vermivorum_Worm-eating Warbler,0.13343346,11.0,14.0
Setophaga americana_Northern Parula,0.11875944,11.0,14.0
Helmitheros vermivorum_Worm-eating Warbler,0.10563273,12.0,15.0
Empidonax virescens_Acadian Flycatcher,0.119802825,14.0,17.0
Vireo olivaceus_Red-eyed Vireo,0.11920921,14.0,17.0
Empidonax virescens_Acadian Flycatcher,0.10694005,15.0,18.0
Setophaga cerulea_Cerulean Warbler,0.11945685,16.0,19.0
Vermivora cyanoptera_Blue-winged Warbler,0.11968511,17.0,20.0
Helmitheros vermivorum_Worm-eating Warbler,0.3002935,18.0,21.0
Spizella passerina_Chipping Sparrow,0.16974436,19.0,22.0
Helmitheros vermivorum_Worm-eating Warbler,0.14903538,19.0,22.0
Helmitheros vermivorum_Worm-eating Warbler,0.5506288,20.0,23.0
Helmitheros vermivorum_Worm-eating Warbler,0.25864288,21.0,24.0
Helmitheros vermivorum_Worm-eating Warbler,0.18861733,22.0,25.0
Vireo olivaceus_Red-eyed Vireo,0.1004717,23.0,26.0
Setophaga americana_Northern Parula,0.103029236,26.0,29.0
Helmitheros vermivorum_Worm-eating Warbler,0.13930683,27.0,30.0
Setophaga pinus_Pine Warbler,0.12938327,27.0,30.0
Setophaga americana_Northern Parula,0.11321108,27.0,30.0
Vireo olivaceus_Red-eyed Vireo,0.18506499,29.0,32.0
Vireo olivaceus_Red-eyed Vireo,0.12984969,30.0,33.0
Spizella passerina_Chipping Sparrow,0.4656355,32.0,35.0
Helmitheros vermivorum_Worm-eating Warbler,0.461966,32.0,35.0
Helmitheros vermivorum_Worm-eating Warbler,0.6628859,33.0,36.0
Spizella passerina_Chipping Sparrow,0.4282306,33.0,36.0
Helmitheros vermivorum_Worm-eating Warbler,0.323297,34.0,37.0
Spizella passerina_Chipping Sparrow,0.2958425,34.0,37.0
Setophaga ruticilla_American Redstart,0.55103636,35.0,38.0
Setophaga americana_Northern Parula,0.42988843,35.0,38.0
Setophaga cerulea_Cerulean Warbler,0.41997957,35.0,38.0
Helmitheros vermivorum_Worm-eating Warbler,0.16402815,35.0,38.0
Empidonax virescens_Acadian Flycatcher,0.22780511,37.0,40.0
Helmitheros vermivorum_Worm-eating Warbler,0.119921476,38.0,41.0
Setophaga pinus_Pine Warbler,0.16487595,39.0,42.0
Setophaga americana_Northern Parula,0.12738653,39.0,42.0
Setophaga ruticilla_American Redstart,0.2082051,40.0,43.0
Setophaga americana_Northern Parula,0.14000669,40.0,43.0
Helmitheros vermivorum_Worm-eating Warbler,0.11808098,41.0,44.0
Empidonax virescens_Acadian Flycatcher,0.10377927,41.0,44.0
Helmitheros vermivorum_Worm-eating Warbler,0.10203177,42.0,45.0
Setophaga americana_Northern Parula,0.13759927,43.0,46.0
Helmitheros vermivorum_Worm-eating Warbler,0.12871101,43.0,46.0
Helmitheros vermivorum_Worm-eating Warbler,0.100965954,44.0,47.0
Helmitheros vermivorum_Worm-eating Warbler,0.34107193,45.0,48.0
Helmitheros vermivorum_Worm-eating Warbler,0.39310965,46.0,49.0
Setophaga fusca_Blackburnian Warbler,0.28001633,47.0,50.0
Helmitheros vermivorum_Worm-eating Warbler,0.15120332,47.0,50.0
Setophaga americana_Northern Parula,0.19506514,48.0,51.0
Setophaga americana_Northern Parula,0.16791618,50.0,53.0
Setophaga pinus_Pine Warbler,0.11010311,50.0,53.0
Setophaga pinus_Pine Warbler,0.1391706,51.0,54.0
Setophaga americana_Northern Parula,0.12480844,51.0,54.0
Setophaga pinus_Pine Warbler,0.13924935,52.0,55.0
Setophaga virens_Black-throated Green Warbler,0.10344548,52.0,55.0
Setophaga americana_Northern Parula,0.13276476,53.0,56.0
Setophaga pinus_Pine Warbler,0.12842892,53.0,56.0
Helmitheros vermivorum_Worm-eating Warbler,0.1804529,55.0,58.0
Helmitheros vermivorum_Worm-eating Warbler,0.30720067,56.0,59.0
Spizella passerina_Chipping Sparrow,0.18753402,56.0,59.0
Setophaga pinus_Pine Warbler,0.11451182,56.0,59.0
Helmitheros vermivorum_Worm-eating Warbler,0.3696454,57.0,60.0
Spizella passerina_Chipping Sparrow,0.13450067,57.0,60.0
Helmitheros vermivorum_Worm-eating Warbler,0.4108243,58.0,60.912018140589566
Spizella passerina_Chipping Sparrow,0.21019246,58.0,60.912018140589566
