species,score,start_time,end_time
Colaptes auratus_Northern Flicker,0.62013423,0.0,3.0
Archilochus colubris_Ruby-throated Hummingbird,0.116534755,3.0,6.0
Ictinia mississippiensis_Mississippi Kite,0.104144655,7.0,10.0
Ictinia mississippiensis_Mississippi Kite,0.10703343,8.0,11.0
Ictinia mississippiensis_Mississippi Kite,0.10740301,10.0,13.0
Ictinia mississippiensis_Mississippi Kite,0.26244313,11.0,14.0
Ictinia mississippiensis_Mississippi Kite,0.121876694,12.0,15.0
Colaptes auratus_Northern Flicker,0.16217159,13.0,16.0
Colaptes auratus_Northern Flicker,0.28286386,14.0,17.0
Colaptes auratus_Northern Flicker,0.15852135,15.0,18.0
Melanerpes carolinus_Red-bellied Woodpecker,0.10295797,15.0,18.0
Ictinia mississippiensis_Mississippi Kite,0.12995945,16.0,19.0
Ictinia mississippiensis_Mississippi Kite,0.10895238,18.0,21.0
Melanerpes carolinus_Red-bellied Woodpecker,0.13221295,19.0,22.0
Melanerpes carolinus_Red-bellied Woodpecker,0.12378872,20.0,23.0
Colaptes auratus_Northern Flicker,0.14023575,22.0,25.0
Colaptes auratus_Northern Flicker,0.16320203,23.0,26.0
Cyrtonyx ocellatus_Ocellated Quail,0.11309585,24.0,27.0
Colaptes auratus_Northern Flicker,0.24219304,28.0,31.0
Colaptes auratus_Northern Flicker,0.18778127,29.0,32.0
Colaptes auratus_Northern Flicker,0.13157637,30.0,33.0
Melanerpes carolinus_Red-bellied Woodpecker,0.12252919,31.0,34.0
Melanerpes carolinus_Red-bellied Woodpecker,0.15377563,32.0,35.0
Colaptes auratus_Northern Flicker,0.22109243,34.0,37.0
Colaptes auratus_Northern Flicker,0.15630797,35.0,38.0
Colaptes auratus_Northern Flicker,0.215255,36.0,39.0
Colaptes auratus_Northern Flicker,0.14175504,40.0,43.0
Colaptes auratus_Northern Flicker,0.116774246,44.0,47.0
Colaptes auratus_Northern Flicker,0.40495872,46.0,49.0
Melanerpes carolinus_Red-bellied Woodpecker,0.19844468,46.0,49.0
Colaptes auratus_Northern Flicker,0.29762402,48.0,51.0
Melanerpes carolinus_Red-bellied Woodpecker,0.12659448,48.0,51.0
Colaptes auratus_Northern Flicker,0.4153813,49.0,52.0
Melanerpes carolinus_Red-bellied Woodpecker,0.10787566,49.0,52.0
Colaptes auratus_Northern Flicker,0.3925674,50.0,53.0
