species,score,start_time,end_time
Ixobrychus exilis_Least Bittern,0.99679583,0.0,3.0
Ixobrychus exilis_Least Bittern,0.9988971,1.0,4.0
Ixobrychus exilis_Least Bittern,0.9828539,2.0,5.0
Ixobrychus exilis_Least Bittern,0.46462503,3.0,6.0
Cistothorus palustris_Marsh Wren,0.2835611,3.0,6.0
Agelaius phoeniceus_Red-winged Blackbird,0.12246347,3.0,6.0
Rallus limicola_Virginia Rail,0.11656499,3.0,6.0
Porzana carolina_Sora,0.1015378,3.0,6.0
Ixobrychus exilis_Least Bittern,0.9721396,4.0,7.0
Ixobrychus exilis_Least Bittern,0.9990872,5.0,8.0
Ixobrychus exilis_Least Bittern,0.9973003,6.0,9.0
Agelaius phoeniceus_Red-winged Blackbird,0.52327204,7.0,10.0
Ixobrychus exilis_Least Bittern,0.119187556,7.0,10.0
Agelaius phoeniceus_Red-winged Blackbird,0.5352081,8.0,11.0
Ixobrychus exilis_Least Bittern,0.16112447,8.0,11.0
Agelaius phoeniceus_Red-winged Blackbird,0.30483022,9.0,12.0
Agelaius phoeniceus_Red-winged Blackbird,0.5450784,10.0,13.0
Ixobrychus exilis_Least Bittern,0.37257478,11.0,14.0
Agelaius phoeniceus_Red-winged Blackbird,0.2395113,11.0,14.0
Ixobrychus exilis_Least Bittern,0.9598377,12.0,15.0
Agelaius phoeniceus_Red-winged Blackbird,0.14480914,12.0,15.0
Ixobrychus exilis_Least Bittern,0.99701035,13.0,16.0
Agelaius phoeniceus_Red-winged Blackbird,0.23086797,14.0,17.0
Cistothorus palustris_Marsh Wren,0.15490611,14.0,17.0
Ixobrychus exilis_Least Bittern,0.10141615,14.0,17.0
Ixobrychus exilis_Least Bittern,0.16385034,15.0,18.0
Cistothorus palustris_Marsh Wren,0.12391794,15.0,18.0
Agelaius phoeniceus_Red-winged Blackbird,0.11395057,15.0,18.0
Agelaius phoeniceus_Red-winged Blackbird,0.3418183,16.0,19.0
Rallus elegans_King Rail,0.15339476,16.0,19.0
Agelaius phoeniceus_Red-winged Blackbird,0.33884245,17.0,19.488027210884354
