species,score,start_time,end_time
Agelaius phoeniceus_Red-winged Blackbird,0.21102023,0.0,3.0
Melospiza georgiana_Swamp Sparrow,0.14041172,0.0,3.0
Geothlypis trichas_Common Yellowthroat,0.7003282,3.0,6.0
Geothlypis trichas_Common Yellowthroat,0.7934305,4.0,7.0
Geothlypis trichas_Common Yellowthroat,0.7453835,5.0,8.0
Geothlypis trichas_Common Yellowthroat,0.5166281,6.0,9.0
Spinus tristis_American Goldfinch,0.12701963,11.0,14.0
Bombycilla cedrorum_Cedar Waxwing,0.24707219,13.0,16.0
Spinus tristis_American Goldfinch,0.13474783,13.0,16.0
Bombycilla cedrorum_Cedar Waxwing,0.2526828,14.0,17.0
Bombycilla cedrorum_Cedar Waxwing,0.39931017,15.0,18.0
Ixobrychus exilis_Least Bittern,0.1173266,18.0,21.0
Lophodytes cucullatus_Hooded Merganser,0.1366095,19.0,22.0
Geothlypis trichas_Common Yellowthroat,0.10932884,20.0,23.0
Geothlypis trichas_Common Yellowthroat,0.6084802,21.0,24.0
Geothlypis trichas_Common Yellowthroat,0.7584892,22.0,25.0
Geothlypis trichas_Common Yellowthroat,0.6002135,23.0,26.0
Bombycilla cedrorum_Cedar Waxwing,0.55069464,24.0,27.0
Bombycilla cedrorum_Cedar Waxwing,0.5298514,25.0,28.0
Bombycilla cedrorum_Cedar Waxwing,0.6147664,26.0,29.0
Certhia americana_Brown Creeper,0.16244832,27.0,30.0
Bombycilla cedrorum_Cedar Waxwing,0.13279413,27.0,30.0
Regulus satrapa_Golden-crowned Kinglet,0.1070365,27.0,30.0
Bucephala albeola_Bufflehead,0.13622808,29.0,32.0
Bombycilla cedrorum_Cedar Waxwing,0.51607424,30.0,33.0
Bombycilla cedrorum_Cedar Waxwing,0.1753498,32.0,35.0
Geothlypis trichas_Common Yellowthroat,0.5876028,36.0,39.0
Geothlypis trichas_Common Yellowthroat,0.72943395,37.0,40.0
Geothlypis trichas_Common Yellowthroat,0.8736859,38.0,41.0
Geothlypis trichas_Common Yellowthroat,0.87011975,39.0,42.0
Bombycilla cedrorum_Cedar Waxwing,0.27231616,40.0,43.0
Bombycilla cedrorum_Cedar Waxwing,0.8023434,41.0,44.0
Aythya collaris_Ring-necked Duck,0.19366072,42.0,45.0
Bucephala albeola_Bufflehead,0.17602342,42.0,45.0
Bombycilla cedrorum_Cedar Waxwing,0.31292933,44.0,47.0
Bombycilla cedrorum_Cedar Waxwing,0.37059346,45.0,48.0
Geothlypis trichas_Common Yellowthroat,0.5908621,50.0,53.0
Geothlypis trichas_Common Yellowthroat,0.5843174,51.0,54.0
Geothlypis trichas_Common Yellowthroat,0.6138388,52.0,55.0
Geothlypis trichas_Common Yellowthroat,0.8522249,53.0,56.0
Aythya collaris_Ring-necked Duck,0.19105901,54.0,57.0
Aix sponsa_Wood Duck,0.17622106,54.0,57.0
