species,score,start_time,end_time
Todirostrum poliocephalum_Gray-headed Tody-Flycatcher,0.20144936,0.0,3.0
Todirostrum poliocephalum_Gray-headed Tody-Flycatcher,0.14897978,1.0,4.0
Todirostrum poliocephalum_Gray-headed Tody-Flycatcher,0.25647083,2.0,5.0
Todirostrum poliocephalum_Gray-headed Tody-Flycatcher,0.35211164,3.0,6.0
Todirostrum poliocephalum_Gray-headed Tody-Flycatcher,0.5724094,12.0,15.0
Empidonax virescens_Acadian Flycatcher,0.17552978,13.0,16.0
Xenops minutus_Plain Xenops,0.11649588,18.0,21.0
Todirostrum poliocephalum_Gray-headed Tody-Flycatcher,0.17861044,19.0,22.0
Todirostrum poliocephalum_Gray-headed Tody-Flycatcher,0.118306816,20.0,23.0
Todirostrum poliocephalum_Gray-headed Tody-Flycatcher,0.4320522,24.0,27.0
Bonasa umbellus_Ruffed Grouse,0.14623924,24.0,27.0
Empidonax minimus_Least Flycatcher,0.13745084,26.0,29.0
Empidonax virescens_Acadian Flycatcher,0.119036436,26.0,29.0
Lithobates clamitans_Green Frog,0.1026352,27.0,30.0
Sclerurus albigularis_Gray-throated Leaftosser,0.30805254,30.0,33.0
Fraseria caerulescens_Ashy Flycatcher,0.10871754,30.0,33.0
Xenops minutus_Plain Xenops,0.12590498,31.0,34.0
Todirostrum poliocephalum_Gray-headed Tody-Flycatcher,0.17378004,41.0,44.0
Xenops minutus_Plain Xenops,0.16729948,42.0,45.0
Xenops rutilans_Streaked Xenops,0.10063122,42.0,45.0
Sclerurus albigularis_Gray-throated Leaftosser,0.29440856,44.0,46.39201814058957
