species,score,start_time,end_time
Limnothlypis swainsonii_Swainson's Warbler,0.91863054,0.0,3.0
Limnothlypis swainsonii_Swainson's Warbler,0.831609,1.0,4.0
Limnothlypis swainsonii_Swainson's Warbler,0.80407214,2.0,5.0
Limnothlypis swainsonii_Swainson's Warbler,0.6900613,3.0,6.0
Limnothlypis swainsonii_Swainson's Warbler,0.97763604,4.0,7.0
Geothlypis formosa_Kentucky Warbler,0.16104671,4.0,7.0
Limnothlypis swainsonii_Swainson's Warbler,0.9269584,5.0,8.0
Geothlypis formosa_Kentucky Warbler,0.3038545,5.0,8.0
Limnothlypis swainsonii_Swainson's Warbler,0.979123,6.0,9.0
Geothlypis formosa_Kentucky Warbler,0.30602667,6.0,9.0
Limnothlypis swainsonii_Swainson's Warbler,0.9019672,7.0,10.0
Limnothlypis swainsonii_Swainson's Warbler,0.95912355,8.0,11.0
Limnothlypis swainsonii_Swainson's Warbler,0.97328,9.0,12.0
Sayornis phoebe_Eastern Phoebe,0.11252841,9.0,12.0
Limnothlypis swainsonii_Swainson's Warbler,0.979871,10.0,13.0
Geothlypis formosa_Kentucky Warbler,0.108223714,10.0,13.0
Limnothlypis swainsonii_Swainson's Warbler,0.98734134,11.0,14.0
Geothlypis formosa_Kentucky Warbler,0.10408786,11.0,14.0
Limnothlypis swainsonii_Swainson's Warbler,0.9623159,12.0,15.0
Limnothlypis swainsonii_Swainson's Warbler,0.984656,13.0,16.0
Geothlypis formosa_Kentucky Warbler,0.1686079,13.0,16.0
Limnothlypis swainsonii_Swainson's Warbler,0.9170113,14.0,17.0
Geothlypis formosa_Kentucky Warbler,0.10584842,14.0,17.0
Limnothlypis swainsonii_Swainson's Warbler,0.9016754,15.0,17.136009070294783
