species,score,start_time,end_time
Gavia immer_Common Loon,0.9998851,0.0,3.0
Gavia immer_Common Loon,0.99973184,1.0,4.0
Gavia immer_Common Loon,0.9975318,2.0,5.0
Gavia immer_Common Loon,0.99283326,3.0,6.0
Gavia immer_Common Loon,0.9734259,4.0,7.0
Gavia adamsii_Yellow-billed Loon,0.12101748,4.0,7.0
Gavia immer_Common Loon,0.9952335,5.0,8.0
Gavia immer_Common Loon,0.99957174,6.0,9.0
Gavia immer_Common Loon,0.9981679,7.0,10.0
Gavia immer_Common Loon,0.9893773,8.0,11.0
Gavia immer_Common Loon,0.9967008,9.0,12.0
Gavia immer_Common Loon,0.9943592,10.0,13.0
Gavia immer_Common Loon,0.9984793,11.0,14.0
Gavia immer_Common Loon,0.99761677,12.0,15.0
Gavia immer_Common Loon,0.9973182,13.0,16.0
Gavia immer_Common Loon,0.9962212,14.0,17.0
Gavia immer_Common Loon,0.99853325,15.0,18.0
Gavia immer_Common Loon,0.9998592,16.0,19.0
Gavia immer_Common Loon,0.9998361,17.0,20.0
Gavia immer_Common Loon,0.9945651,18.0,21.0
Gavia adamsii_Yellow-billed Loon,0.1378608,18.0,21.0
Gavia immer_Common Loon,0.9907011,19.0,22.0
Gavia immer_Common Loon,0.9997837,20.0,23.0
Gavia immer_Common Loon,0.9984365,21.0,24.0
Ixobrychus exilis_Least Bittern,0.18925932,23.0,26.0
Centrocercus urophasianus_Greater Sage-Grouse,0.12382022,23.0,26.0
