species,score,start_time,end_time
Hylocichla mustelina_Wood Thrush,0.41742203,0.0,3.0
Setophaga citrina_Hooded Warbler,0.41400695,0.0,3.0
Coccyzus americanus_Yellow-billed Cuckoo,0.12731098,1.0,4.0
Setophaga citrina_Hooded Warbler,0.11233941,1.0,4.0
Coccyzus americanus_Yellow-billed Cuckoo,0.6248392,2.0,5.0
Piranga olivacea_Scarlet Tanager,0.15983997,2.0,5.0
Coccyzus americanus_Yellow-billed Cuckoo,0.8973908,3.0,6.0
Piranga olivacea_Scarlet Tanager,0.326441,3.0,6.0
Coccyzus americanus_Yellow-billed Cuckoo,0.8958862,4.0,7.0
Piranga olivacea_Scarlet Tanager,0.15214528,4.0,7.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.14948662,4.0,7.0
Coccyzus americanus_Yellow-billed Cuckoo,0.8562388,5.0,8.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.19600482,5.0,8.0
Piranga olivacea_Scarlet Tanager,0.18050455,5.0,8.0
Coccyzus americanus_Yellow-billed Cuckoo,0.70096946,6.0,9.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.48618868,6.0,9.0
Setophaga citrina_Hooded Warbler,0.26436365,6.0,9.0
Setophaga citrina_Hooded Warbler,0.80058056,7.0,10.0
Coccyzus americanus_Yellow-billed Cuckoo,0.64278847,7.0,10.0
Setophaga citrina_Hooded Warbler,0.6744169,8.0,11.0
Coccyzus americanus_Yellow-billed Cuckoo,0.18364574,8.0,11.0
Hylocichla mustelina_Wood Thrush,0.6874246,9.0,12.0
Hylocichla mustelina_Wood Thrush,0.94565856,10.0,13.0
Hylocichla mustelina_Wood Thrush,0.88599867,11.0,14.0
Helmitheros vermivorum_Worm-eating Warbler,0.116559885,11.0,14.0
Setophaga citrina_Hooded Warbler,0.33133343,12.0,15.0
Hylocichla mustelina_Wood Thrush,0.31040236,12.0,15.0
Limnothlypis swainsonii_Swainson's Warbler,0.24231382,12.0,15.0
Setophaga citrina_Hooded Warbler,0.33204514,13.0,16.0
Limnothlypis swainsonii_Swainson's Warbler,0.20990881,13.0,16.0
Hylocichla mustelina_Wood Thrush,0.10537441,13.0,16.0
Setophaga citrina_Hooded Warbler,0.28674564,14.0,17.0
Limnothlypis swainsonii_Swainson's Warbler,0.16040622,14.0,17.0
Piranga olivacea_Scarlet Tanager,0.66349965,15.0,17.856009070294785
Setophaga cerulea_Cerulean Warbler,0.17120174,15.0,17.856009070294785
Setophaga ruticilla_American Redstart,0.11001448,15.0,17.856009070294785
