species,score,start_time,end_time
Geothlypis trichas_Common Yellowthroat,0.28585327,7.0,10.0
Geothlypis trichas_Common Yellowthroat,0.123253986,8.0,11.0
Coccyzus americanus_Yellow-billed Cuckoo,0.56284535,9.0,12.0
Butorides virescens_Green Heron,0.10896643,9.0,12.0
Cardellina canadensis_Canada Warbler,0.10880568,10.0,13.0
Coccyzus americanus_Yellow-billed Cuckoo,0.17527789,11.0,14.0
Coccothraustes vespertinus_Evening Grosbeak,0.22920826,14.0,17.0
Coccothraustes vespertinus_Evening Grosbeak,0.27812594,15.0,18.0
Geothlypis trichas_Common Yellowthroat,0.2661164,20.0,23.0
Geothlypis trichas_Common Yellowthroat,0.38912776,21.0,24.0
Ixobrychus exilis_Least Bittern,0.1644731,22.0,25.0
Geothlypis trichas_Common Yellowthroat,0.13024539,22.0,25.0
Gallinula galeata_Common Gallinule,0.15134622,24.0,27.0
Quiscalus major_Boat-tailed Grackle,0.116622604,24.0,27.0
Calandrella brachydactyla_Greater Short-toed Lark,0.13177088,31.0,34.0
Geothlypis trichas_Common Yellowthroat,0.2596854,35.0,38.0
Geothlypis trichas_Common Yellowthroat,0.31806016,36.0,39.0
Geothlypis trichas_Common Yellowthroat,0.23887388,37.0,40.0
Sporophila nigricollis_Yellow-bellied Seedeater,0.13381337,38.0,41.0
