species,score,start_time,end_time
Baeolophus bicolor_Tufted Titmouse,0.64407843,0.0,3.0
Vireo flavifrons_Yellow-throated Vireo,0.35896596,0.0,3.0
Vireo solitarius_Blue-headed Vireo,0.35291228,0.0,3.0
Vireo flavifrons_Yellow-throated Vireo,0.49685195,1.0,4.0
Baeolophus bicolor_Tufted Titmouse,0.24705683,1.0,4.0
Baeolophus bicolor_Tufted Titmouse,0.8794353,3.0,6.0
Baeolophus bicolor_Tufted Titmouse,0.5996739,4.0,7.0
Baeolophus bicolor_Tufted Titmouse,0.738505,5.0,8.0
Baeolophus bicolor_Tufted Titmouse,0.14479412,6.0,9.0
Baeolophus bicolor_Tufted Titmouse,0.85848695,7.0,10.0
Baeolophus bicolor_Tufted Titmouse,0.5112588,8.0,11.0
Baeolophus bicolor_Tufted Titmouse,0.9127506,9.0,12.0
Baeolophus bicolor_Tufted Titmouse,0.7456077,10.0,13.0
Baeolophus bicolor_Tufted Titmouse,0.94181705,11.0,14.0
Baeolophus bicolor_Tufted Titmouse,0.6648659,12.0,15.0
Baeolophus bicolor_Tufted Titmouse,0.7614107,13.0,16.0
Regulus satrapa_Golden-crowned Kinglet,0.3033964,14.0,17.0
Baeolophus bicolor_Tufted Titmouse,0.4789855,15.0,18.0
Baeolophus bicolor_Tufted Titmouse,0.4008034,16.0,19.0
Bombycilla cedrorum_Cedar Waxwing,0.101836406,24.0,27.0
Baeolophus bicolor_Tufted Titmouse,0.18939237,26.0,29.0
Baeolophus bicolor_Tufted Titmouse,0.1304028,27.0,30.0
Setophaga castanea_Bay-breasted Warbler,0.19881606,28.0,31.0
Baeolophus bicolor_Tufted Titmouse,0.3900085,30.0,33.0
Regulus satrapa_Golden-crowned Kinglet,0.24253039,30.0,33.0
Baeolophus bicolor_Tufted Titmouse,0.1993695,31.0,34.0
Baeolophus bicolor_Tufted Titmouse,0.15035802,35.0,38.0
Baeolophus bicolor_Tufted Titmouse,0.1870121,36.0,39.0
Regulus satrapa_Golden-crowned Kinglet,0.11213009,43.0,46.0
Baeolophus bicolor_Tufted Titmouse,0.3829541,44.0,47.0
Baeolophus bicolor_Tufted Titmouse,0.62537104,45.0,48.0
Engine_Engine,0.13940822,47.0,50.0
Baeolophus bicolor_Tufted Titmouse,0.4325631,48.0,51.0
Baeolophus bicolor_Tufted Titmouse,0.6319148,49.0,52.0
Baeolophus bicolor_Tufted Titmouse,0.4310509,50.0,53.0
Baeolophus bicolor_Tufted Titmouse,0.17188841,54.0,57.0
Baeolophus bicolor_Tufted Titmouse,0.61164033,55.0,58.0
Regulus satrapa_Golden-crowned Kinglet,0.101262465,56.0,59.0
Baeolophus bicolor_Tufted Titmouse,0.3295463,57.0,60.0
Baeolophus bicolor_Tufted Titmouse,0.35886565,58.0,61.0
Tympanuchus cupido_Greater Prairie-Chicken,0.4445771,59.0,62.0
Baeolophus bicolor_Tufted Titmouse,0.314391,59.0,62.0
Baeolophus bicolor_Tufted Titmouse,0.71761304,60.0,63.0
Baeolophus bicolor_Tufted Titmouse,0.24013546,61.0,64.0
Baeolophus bicolor_Tufted Titmouse,0.43531054,62.0,65.0
Baeolophus bicolor_Tufted Titmouse,0.6410861,63.0,66.0
Baeolophus bicolor_Tufted Titmouse,0.5578002,64.0,67.0
Baeolophus bicolor_Tufted Titmouse,0.4606478,65.0,68.0
Baeolophus bicolor_Tufted Titmouse,0.5695925,66.0,69.0
Baeolophus bicolor_Tufted Titmouse,0.7013155,68.0,71.0
Baeolophus bicolor_Tufted Titmouse,0.31011203,69.0,72.0
Baeolophus bicolor_Tufted Titmouse,0.15286994,74.0,77.0
Bombycilla cedrorum_Cedar Waxwing,0.16427569,75.0,78.0
Bombycilla cedrorum_Cedar Waxwing,0.10527346,76.0,79.0
Regulus satrapa_Golden-crowned Kinglet,0.101150624,77.0,80.0
Baeolophus bicolor_Tufted Titmouse,0.28061512,78.0,81.0
Baeolophus bicolor_Tufted Titmouse,0.31004223,79.0,82.0
Baeolophus bicolor_Tufted Titmouse,0.7230939,80.0,83.0
Engine_Engine,0.32130733,81.0,84.0
Baeolophus bicolor_Tufted Titmouse,0.15883762,82.0,85.0
Baeolophus bicolor_Tufted Titmouse,0.3975686,83.0,85.51201814058957
