species,score,start_time,end_time
Sayornis phoebe_Eastern Phoebe,0.35010576,0.0,3.0
Sayornis phoebe_Eastern Phoebe,0.63018763,1.0,4.0
Turdus boulboul_Gray-winged Blackbird,0.10693507,3.0,6.0
Turdus boulboul_Gray-winged Blackbird,0.34344453,4.0,7.0
Turdus boulboul_Gray-winged Blackbird,0.31673464,5.0,8.0
Sayornis phoebe_Eastern Phoebe,0.13641869,6.0,9.0
Setophaga caerulescens_Black-throated Blue Warbler,0.1308873,6.0,9.0
Setophaga caerulescens_Black-throated Blue Warbler,0.11529285,7.0,10.0
Catharus fuscescens_Veery,0.14630733,10.0,13.0
Piranga olivacea_Scarlet Tanager,0.5162211,11.0,14.0
Leiothrix argentauris_Silver-eared Mesia,0.24917908,11.0,14.0
Piranga olivacea_Scarlet Tanager,0.8613073,12.0,15.0
Piranga olivacea_Scarlet Tanager,0.8666211,13.0,16.0
Piranga olivacea_Scarlet Tanager,0.61695755,14.0,17.0
Turdus boulboul_Gray-winged Blackbird,0.13391842,14.0,17.0
Sayornis phoebe_Eastern Phoebe,0.73486865,15.0,18.0
Sayornis phoebe_Eastern Phoebe,0.88267505,16.0,19.0
Sayornis phoebe_Eastern Phoebe,0.11868588,17.0,20.0
Sayornis phoebe_Eastern Phoebe,0.5108776,18.0,21.0
Setophaga caerulescens_Black-throated Blue Warbler,0.118263595,20.0,23.0
Setophaga caerulescens_Black-throated Blue Warbler,0.20179114,21.0,24.0
Setophaga fusca_Blackburnian Warbler,0.14948875,21.0,24.0
Buteo platypterus_Broad-winged Hawk,0.10837522,21.0,24.0
Setophaga caerulescens_Black-throated Blue Warbler,0.14211944,22.0,25.0
Piranga olivacea_Scarlet Tanager,0.84075046,24.0,27.0
Piranga olivacea_Scarlet Tanager,0.96334434,25.0,28.0
Piranga olivacea_Scarlet Tanager,0.98058057,26.0,29.0
Piranga olivacea_Scarlet Tanager,0.980692,27.0,30.0
Sayornis phoebe_Eastern Phoebe,0.16165073,28.0,31.0
Buteo platypterus_Broad-winged Hawk,0.11039112,28.0,31.0
Setophaga virens_Black-throated Green Warbler,0.103173174,29.0,32.0
Buteo platypterus_Broad-winged Hawk,0.10001682,29.0,32.0
