species,score,start_time,end_time
Catharus guttatus_Hermit Thrush,0.82302344,0.0,3.0
Catharus ustulatus_Swainson's Thrush,0.12624091,0.0,3.0
Catharus guttatus_Hermit Thrush,0.41753253,1.0,4.0
Zoothera aurea_White's Thrush,0.2840928,1.0,4.0
Catharus guttatus_Hermit Thrush,0.975217,2.0,5.0
Catharus guttatus_Hermit Thrush,0.98333955,3.0,6.0
Catharus guttatus_Hermit Thrush,0.9505624,4.0,7.0
Hylocichla mustelina_Wood Thrush,0.12214873,4.0,7.0
Sitta canadensis_Red-breasted Nuthatch,0.12546238,5.0,8.0
Catharus guttatus_Hermit Thrush,0.87366223,6.0,9.0
Hylocichla mustelina_Wood Thrush,0.19260086,6.0,9.0
Catharus guttatus_Hermit Thrush,0.76042247,7.0,10.0
Hylocichla mustelina_Wood Thrush,0.5180493,7.0,10.0
Poecile atricapillus_Black-capped Chickadee,0.113857105,7.0,10.0
Catharus guttatus_Hermit Thrush,0.9613928,8.0,11.0
Catharus guttatus_Hermit Thrush,0.16035461,10.0,13.0
Catharus guttatus_Hermit Thrush,0.95422,11.0,14.0
Catharus guttatus_Hermit Thrush,0.9749942,12.0,15.0
Catharus guttatus_Hermit Thrush,0.17133567,13.0,15.048027210884353
Catharus fuscater_Slaty-backed Nightingale-Thrush,0.11338004,13.0,15.048027210884353
