species,score,start_time,end_time
Ammodramus savannarum_Grasshopper Sparrow,0.21775873,0.0,3.0
Peucaea cassinii_Cassin's Sparrow,0.19894291,1.0,4.0
Ammodramus savannarum_Grasshopper Sparrow,0.13908143,1.0,4.0
Peucaea cassinii_Cassin's Sparrow,0.124097295,2.0,5.0
Ammodramus savannarum_Grasshopper Sparrow,0.12166546,2.0,5.0
Ammodramus savannarum_Grasshopper Sparrow,0.24227117,3.0,6.0
Centronyx henslowii_Henslow's Sparrow,0.14718123,3.0,6.0
Peucaea cassinii_Cassin's Sparrow,0.10905654,3.0,6.0
Ammodramus savannarum_Grasshopper Sparrow,0.27328894,4.0,7.0
Peucaea cassinii_Cassin's Sparrow,0.11780244,4.0,7.0
Centronyx henslowii_Henslow's Sparrow,0.11214371,4.0,7.0
Ammodramus savannarum_Grasshopper Sparrow,0.23192129,5.0,8.0
Peucaea cassinii_Cassin's Sparrow,0.10703878,5.0,8.0
Ammodramus savannarum_Grasshopper Sparrow,0.13275076,6.0,9.0
Ammodramus savannarum_Grasshopper Sparrow,0.103735104,7.0,10.0
Chordeiles minor_Common Nighthawk,0.13128492,8.0,11.0
Peucaea cassinii_Cassin's Sparrow,0.13779123,9.0,12.0
Ammodramus savannarum_Grasshopper Sparrow,0.10803888,9.0,12.0
Passerina caerulea_Blue Grosbeak,0.1984082,10.0,13.0
Vireo gilvus_Warbling Vireo,0.19063553,10.0,13.0
Passerina caerulea_Blue Grosbeak,0.97053146,11.0,14.0
Passerina caerulea_Blue Grosbeak,0.99258065,12.0,15.0
Passerina caerulea_Blue Grosbeak,0.9868578,13.0,16.0
Passerina caerulea_Blue Grosbeak,0.9713596,14.0,17.0
Ammodramus savannarum_Grasshopper Sparrow,0.19350807,15.0,18.0
Ammodramus savannarum_Grasshopper Sparrow,0.17816631,16.0,19.0
Spizella pusilla_Field Sparrow,0.10537279,16.0,19.0
Ammodramus savannarum_Grasshopper Sparrow,0.26323625,17.0,20.0
Sturnella magna_Eastern Meadowlark,0.12286297,17.0,20.0
Sayornis saya_Say's Phoebe,0.108523816,17.0,20.0
Ammodramus savannarum_Grasshopper Sparrow,0.28229654,18.0,21.0
Sturnella magna_Eastern Meadowlark,0.16416533,18.0,21.0
Peucaea cassinii_Cassin's Sparrow,0.1160795,18.0,21.0
Centronyx henslowii_Henslow's Sparrow,0.11517277,18.0,21.0
Ammodramus savannarum_Grasshopper Sparrow,0.19709638,19.0,22.0
Ammodramus savannarum_Grasshopper Sparrow,0.1107686,20.0,23.0
Ammodramus savannarum_Grasshopper Sparrow,0.15479968,21.0,24.0
Peucaea cassinii_Cassin's Sparrow,0.13292783,21.0,24.0
Peucaea cassinii_Cassin's Sparrow,0.17777285,22.0,25.0
Pooecetes gramineus_Vesper Sparrow,0.100786924,22.0,25.0
Ammodramus savannarum_Grasshopper Sparrow,0.13386203,24.0,27.0
Bartramia longicauda_Upland Sandpiper,0.1269856,24.0,27.0
Centronyx henslowii_Henslow's Sparrow,0.12642713,24.0,27.0
Sturnella magna_Eastern Meadowlark,0.12418663,24.0,27.0
Centronyx henslowii_Henslow's Sparrow,0.26057974,25.0,28.0
Ammodramus savannarum_Grasshopper Sparrow,0.20160933,25.0,28.0
Bartramia longicauda_Upland Sandpiper,0.10386279,25.0,28.0
Sturnella magna_Eastern Meadowlark,0.10013288,25.0,28.0
Passerina caerulea_Blue Grosbeak,0.99206007,26.0,29.0
Passerina caerulea_Blue Grosbeak,0.9908717,27.0,30.0
Passerina caerulea_Blue Grosbeak,0.9961708,28.0,31.0
Passerina caerulea_Blue Grosbeak,0.9824952,29.0,31.70403628117914
